restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,197952,"Great experience,beautiful place,friendly staff and awesome food.Favorite:Burrata Ravioli,sea urchin spaghetti,OG pizza,18th street pizza and the pistachio cake.",5.0 star rating,"Brooklyn, NY",1,0,0.899999976158,0.899999976158,"experience,place,staff,Favorite,sea urchin spaghetti,street pizza,Burrata Ravioli,pistachio cake,OG pizza","7,7,1,7,6,6,6,7,6","0.324535578489,0.138629198074,0.138629198074,0.0958594679832,0.0880964994431,0.0757377296686,0.0579376593232,0.0466026887298,0.0339719839394"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,102383,"Sometimes it's just worth it to go out and have a fancy dinner. Leuca had great drinks, great food, and a cool vibe. My friend called the chicken the best she has ever had. Will return for sure!",5.0 star rating,"Staten Island, NY",1,0,0.600000023842,2.70000004768,"friend,dinner,drinks,food,best,vibe,Leuca,chicken","1,7,6,7,7,7,1,7","0.265359312296,0.219276025891,0.106296189129,0.106296189129,0.10576094687,0.0974180698395,0.0674897432327,0.0321035385132"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,884,"Gorgeous restaurant with excellent cocktails and food. The tuna appetizer was exceptional, as was the creamy bean dip served with warm bread. All three pastas were superb and we also loved the pistachio cake at the end. You just can't go wrong with Andrew Carmellini's wonderful restaurants! Leuca is no exception.",5.0 star rating,"Brooklyn, NY",1,0,0.699999988079,3.90000009537,"restaurant,cocktails,food,tuna appetizer,Leuca,creamy bean dip,bread,pistachio cake,restaurants,pastas,Andrew Carmellini,end","2,6,7,7,7,7,7,7,2,7,1,4","0.266055762768,0.236450180411,0.236450180411,0.0560090690851,0.0508411005139,0.0381209328771,0.0320097915828,0.0302943177521,0.0172770507634,0.0139020746574,0.0129480734468,0.00964147038758"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,50246,"I came here on a weeknight and they were so busy! I was so impressed with how busy they were, I couldn't even get a table. Since I was by myself, I asked the hostess for a bar seat, even that I had to wait for about 10 mins since the bar was also very crowded. Something must be great here for such a crowd, I was excited to taste for sure.Had a glass of rose and a pasta, I wish I have company then I would order the Ricotta with Hot Honey that everyone is talking about, I just have no room in my stomach. Nevertheless my pasta (Malfadini, Rapini Pesto, Sweet & Sour Peppers) was very good. Service was very good and attentive despite being full house. I will def return with more people to try more stuff on their menu.",5.0 star rating,"New York, NY",1,0,0.40000000596,4.19999980927,"weeknight,table,hostess,bar,Something,people,sure.,pasta,bar seat,crowd,glass,rose,company,Service,stuff,Ricotta with Hot Honey,house,menu,everyone,pasta,Sweet & Sour Peppers,Malfadini,Rapini Pesto,stomach,room","4,7,1,2,7,1,7,7,7,1,7,7,3,7,7,5,2,7,1,6,6,1,7,7,2","0.284709960222,0.0683982074261,0.0577808357775,0.0487686246634,0.0436292737722,0.0426742173731,0.0379739180207,0.0372813045979,0.0357802398503,0.0356504805386,0.0326335020363,0.0326335020363,0.0326335020363,0.0289762932807,0.0278436522931,0.0242987703532,0.016818176955,0.0167853850871,0.0154708940536,0.0145804323256,0.014416535385,0.014416535385,0.014416535385,0.0107146110386,0.0107146110386"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,8166,"We came back to Leuca for the roast pig. We were super excited for the feast, but we were some what disappointed.  We waited a hell of a long time to get our pig. Supposedly,  there was a mess up in the kitchen which is totally fine. We were enjoying our drinks we ordered and such.  When We finally got our pig the skin was super crunchy (awesome), but the meat was super chewy and stringy! It wasn't as appetizing as we expected. It was juicy just not as tender as we thought. It was tough and super hard to pull apart and some parts were un appetizingly chewy. Def not good eats. I feel like it wasn't cooked as long as it should have been. Maybe a few more hours for porky.  The rapini it came with was smoky and good but messy since it was hard to cut. Overall, not worth 80 bucks in my opinion ! We also got dessert, little donuts filled with custard which was very satisfying and some gelato. Americano was on point! Leuca is beautiful and romantic. They have a small menu some of the items are stellar, porky not so much.",3.0 star rating,"New York, NY",2,0,0.0,8.19999980927,"roast pig,Leuca,pig,kitchen,feast,hell,custard,mess,skin,meat,drinks,eats,opinion,donuts,gelato,some,Def,dessert,menu,items,parts,rapini,Americano,porky","7,7,7,2,4,7,7,7,7,7,6,7,7,7,7,7,7,7,7,6,7,7,7,7","0.188569054008,0.164159819484,0.155174165964,0.0860140174627,0.0730316787958,0.0726625993848,0.0384141840041,0.0296764262021,0.0223670452833,0.0223670452833,0.0185481514782,0.0170432981104,0.012686717324,0.0126756457612,0.0126756457612,0.0111180189997,0.0100998291746,0.00935436971486,0.00876012165099,0.00876012165099,0.00740121584386,0.00665669050068,0.00620397413149,0.00558016262949"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,11522,"The latest upscale eatery to join Williamsburg, Leuca is everything your 21st century New York City everyman will  find palpable and wanting more. From its beautiful interior decor and low lights that work to exude an intimate environment, to the attentive staff, and most importantly, all of the tasty goodness elevates this Brooklyn hotel restaurant to 'very high' on my list of recos.My boyfriend and I were welcomed with two complimentary glasses of champagne for our anniversary, which of course added to our overall experience. We also got the plush corner sofa seat - one of the better seats on the floor - which was a great touch. Seats matter! But the dinner just kept getting better with every dish. We were absolutely overcome by the explosion of flavors in the fire roasted cabbage appetizer. We kind of ordered this off the cuff, but it was probably the best decision of the night. The texture/temperature in the yellowtail crudo dish was also perfection and incredibly refreshing. The black shells seafood pasta was savory, with the perfect blend of garlic and tomato flavors. Even the hanger steak was so so delicious and unique.We can't wait to go back!",5.0 star rating,"BAYSIDE, NY",2,0,0.699999988079,7.90000009537,"all,eatery,everyman,more,Leuca,New York City,Williamsburg,lights,seats,anniversary,temperature,goodness,decor,environment,staff,Seats,dish,glasses,champagne,boyfriend,course,experience,list,hotel restaurant,one,floor,touch,corner sofa seat,dinner,seafood pasta,yellowtail crudo dish,texture,recos.My,Brooklyn,hanger steak,tomato flavors,blend,garlic,flavors,decision,explosion,cabbage appetizer,fire,cuff","7,3,1,7,1,2,2,7,7,4,7,7,7,7,1,7,7,7,6,1,7,7,7,2,7,2,7,7,4,7,7,7,7,2,7,7,7,7,7,7,4,6,7,6","0.12222725898,0.106696501374,0.0904271826148,0.087636590004,0.0524525716901,0.0524525716901,0.0445888713002,0.0416033603251,0.0384056940675,0.0349068827927,0.0315609648824,0.0162337739021,0.0162337739021,0.0162337739021,0.0162337739021,0.0125031899661,0.0113431187347,0.0109727000818,0.0109727000818,0.0109727000818,0.0109727000818,0.0109727000818,0.0109727000818,0.0109727000818,0.010916586034,0.010916586034,0.0106439543888,0.0101216752082,0.00897178892046,0.00879333820194,0.00842941459268,0.00737645756453,0.00650216732174,0.00650216732174,0.00608324399218,0.0058303559199,0.00510153267533,0.00510153267533,0.0037139330525,0.00345524726436,0.00324940006249,0.00324940006249,0.00324940006249,0.00324305705726"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,4028,"Came during Restaurant Week in August 2017 and had a lovely experience. The food is awesome and our waiter was amazing. My friend and I shared:+ Sheep's Milk Ricotta with Hot Honey & Garlic+ Eggplant Caponata, Pinenut Agrodolce, Yogurt+ Sweet Corn Ravioli, Maitake, Cherry Tomatoes+ Sea bass tartare (RW menu)+ Hangar steak (RW menu)+ Chocolate dessert (RW menu)The ricotta was the standout for me, and I loved the ravioli, too. Also had a Stella Spritz to drink, which was delicious and served in a whimsical fish-shaped vessel. So fun.",5.0 star rating,"New York, NY",1,0,0.899999976158,4.59999990463,"experience,Restaurant Week,food,waiter,friend,RW menu,RW menu,Sea bass tartare,Hangar steak,Chocolate dessert,ravioli,Sheep's Milk Ricotta,Yogurt+ Sweet Corn Ravioli,Cherry Tomatoes+,Maitake,Pinenut Agrodolce,Hot Honey & Garlic+ Eggplant Caponata,vessel,ricotta,Stella Spritz,RW menu,standout","7,4,7,1,1,7,7,7,7,7,7,7,6,3,7,7,6,7,7,1,7,1","0.242091149092,0.146911084652,0.144519731402,0.0549713410437,0.0458941161633,0.0357098281384,0.0357098281384,0.0310856010765,0.0284625012428,0.0284625012428,0.0252641737461,0.0242190063,0.0210806149989,0.018453432247,0.018453432247,0.018453432247,0.018453432247,0.0147109553218,0.0127731263638,0.0125838555396,0.0117618748918,0.00997498910874"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,8597,"Lovely space for breakfast.But the service was exceedingly ineffective. I asked for lemon like 4 times and ultimately had to go up to the bar.I asked for lemon bc my juice was supposed to have a lot of ingredients (carrots, ginger, lemon, cayenne), truly only tasted like beets. Meh.The frittata was passable. Coffee was good.",2.0 star rating,"San Francisco, CA",1,1,-0.300000011921,2.5,"space,service,lemon,times,lemon,juice,bar.,ingredients,lot,beets,frittata,Coffee,Meh.,lemon,carrots,ginger,cayenne","2,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7,7","0.296473562717,0.296473562717,0.0614383555949,0.0490867234766,0.0417382754385,0.0412080474198,0.0333018749952,0.0305005032569,0.0305005032569,0.0228396132588,0.0188098680228,0.0187417622656,0.0160962194204,0.0126271164045,0.0100546628237,0.0100546628237,0.0100546628237"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,7501,"Another amazing and beautiful restaurant from Andrew Carmellini to complete his takeover of the new William Vale Hotel.This one is Italian, with a long list of antipasti, a few pizzas, several pastas and four larger entrees.Everything starting with the complimentary bread is great. Definitely get the ""OG"" Pepperoni Pizza ($17) and the Malfadini ($17). Desserts are excellent as well.",5.0 star rating,"Forest Hills, NY",1,0,0.800000011921,2.40000009537,"Andrew Carmellini,restaurant,takeover,one,pizzas,list,antipasti,pastas,Everything,bread,William Vale Hotel.,Italian,OG'' Pepperoni Pizza,Desserts,Malfadini","1,2,4,7,6,7,7,7,7,6,2,2,6,6,7","0.396423041821,0.168455272913,0.0617085807025,0.0477874353528,0.0446963384748,0.0392636694014,0.0392636694014,0.0392636694014,0.0360160656273,0.0360160656273,0.0345555320382,0.0290529299527,0.0113465869799,0.0084290439263,0.00772210862488"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,19974,Only giving this place 3 stars because the hostess was very unprofessional. She kept telling us that our table was getting set and it would only take a few minutes...we waited for over a half hour and we ended up ordering food at the bar. The food was delicious and the bartender was great. The deep tan hostess with short black curly hair should get a new job because she doesn't know what she's doing!!!,3.0 star rating,"New York, NY",1,0,-0.10000000149,2.59999990463,"hostess,place,stars,hostess,table,food,food,bar,job,hair,bartender","1,7,7,1,7,7,7,2,7,7,1","0.398968100548,0.133492410183,0.133492410183,0.123605236411,0.120344564319,0.0218393374234,0.0184195768088,0.0161369685084,0.0154054332525,0.0119787957519,0.00631716428325"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,65268,"I would give this a four and a half if that were an option. We came for dinner New Year's Day. The service was great--attentive, helpful when warranted, unobtrusive the rest. Ideal. We started with the smoked beets and the cauliflower (the first was much better, but we're not big on fried). The mafaldine with peppers we split and devoured, then had the bass and lobster, finished with the Sophia Loren for two. Both mains were great--the lobster, especially--very different flavors and the dessert was gorgeous and very tasty. The wine list is good, the space is gorgeous and I was impressed that after NYE everything was stellar. We'll be back soon.",4.0 star rating,"Brooklyn, NY",1,0,0.5,5.09999990463,"option,half,New Year's Day,service,first,mafaldine,lobster,rest,beets,cauliflower,peppers,bass,wine list,space,dessert,everything,Sophia Loren,lobster,flavors,NYE,mains","7,7,4,7,7,7,7,7,7,7,7,7,7,2,7,7,1,7,7,1,7","0.250953644514,0.228592440486,0.0964646115899,0.0513921380043,0.034595772624,0.0308190733194,0.0302582960576,0.0291915386915,0.0290042534471,0.0290042534471,0.0289376974106,0.0264939032495,0.0241674091667,0.0241674091667,0.019781306386,0.0163387693465,0.0157183147967,0.0118613103405,0.0103798983619,0.00811071507633,0.00376725778915"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,198023,One of the best meals I've ever had. Andrew Carmellini has knocked it out of the park again.,5.0 star rating,"Brooklyn, NY",1,0,0.5,1.0,"meals,park,Andrew Carmellini","7,2,1","0.696583747864,0.168824285269,0.134591951966"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,197954,"Good food and service, cool atmosphere.  But $5 for iced tea in a 8oz glass full of ice and no free refills. Shnaps. Made a great experience lame because of penny wise and lb foolish pricing decisions.",3.0 star rating,"San Diego, CA",1,1,0.300000011921,1.79999995232,"food,service,atmosphere,tea,glass,ice,refills,penny,Shnaps,pricing decisions,experience","7,7,7,6,7,7,7,7,1,7,7","0.30778029561,0.30778029561,0.129053071141,0.0431562140584,0.0431562140584,0.0431562140584,0.0395574495196,0.0294302105904,0.0234694909304,0.0204579364508,0.0130026200786"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,40919,"4.5/5 for the management3/5 for the food0/5 for the African American waitress with clear plastic glasses and a platinum blonde mohawk that ruined my nightMy boyfriend and I had reservations 8/1/2017 at 8:15. I ordered off the Restaurant Week menu while my boyfriend ordered off the regular menu. We ordered the ricotta and honey dip and Italian butter bean dip. The ricotta has a sweet and spiciness that complements its creaminess very well. I was quite surprised by the bean dip at first as the oil has a very strong citrus flavor, but, again, it worked. My boyfriend ordered the goat fazzoletti and I got the hanger steak. Boyfriend's dish was quite tasty. My steak was slightly warmer than room temperature. It had already been cut, so it seemed it was rested and then left out. On top of the temperature, it's tough and closer to medium-well than to the medium I specified. I take a small bite out of the second piece just in case the butt-end was the only problem piece (I got 5 or 6 pieces of bite-sized steak, so really it ALL should have been cooked properly). Nope, still barely warm.We get the attention of the waitress and I tell her the steak is lukewarm at best. She looks at me and says, ""Do you want me to have them reheat the steak for you?"" If she offered to have a new one made, I didn't hear it and she certainly didn't offer to rush it. When I hesitated and said something about the meat becoming overcooked, she mumbles about talking to the chef. Less than 5 minutes later, my original steak has been burnt and sloppily replated and sent back to me. I see that they took the time to burn the half bite of steak to almost well-done and plate it too. We call our waitress over again. I apologize before telling her what happened. She looks at me and says, ""Okay, so what do you want? Do you want another steak?"" No apology, no hint of her previous friendliness. I hesitate as I really don't want another terrible steak. She sees this and, instead of offering me another look at the menu, rolls her eyes as she says, ""Okay so do you want the malfadini?"" I look confused, so she rolls her eyes and repeats herself. Seeing the confusion still on my face, she snaps, ""The pasta on the RW menu"". She's speaking to me aggressively and I just want her away from me, so I agree. Right after this point, I realize I've lost my appetite. My boyfriend has finished, and I want to leave. I asked for a manager because I want to tell someone to charge us for the apps and boyfriend's entree so we could go. The manager asks what happened, and I tell him more about the steak than the waitress. I think he thought I was about to cry because of the food as I don't recall really mentioning how awful the waitress was and how I felt bullied into getting a pasta dish. He insisted that I get another steak. When I told him I really lost my appetite, he insisted that we get it to-go. I appreciated how hard he was trying to make it right, so I accepted. As I'm speaking to him, the waitress comes out with the pasta dish and speaks in an alarmingly sweet voice to me. The manager looked surprised, which is why I'm assuming I didn't clearly explain everything. The dish itself was not good. The pasta was overcooked and was salty and acidic. I took two bites and left the rest. She takes the pasta away and comes back shortly to ask what I want for dessert. I tell her I don't want any dessert. When she comes out with the check, I realize she had the gall to charge us for my unfinished meal. We ask for the manager again and he graciously offers to take care of it. I think there must have been a lack of communication between the waitress and the manager as she sidles over again and asks if she can take the incorrect check. My boyfriend tells her we're waiting for the manager. She then proceeds to wordlessly take our placemats out from under our arms. Seemed like a passive aggressive way to tell us to leave as I saw bussers clearing EMPTY tables. The manager personally brings us our check and we are finally able to leave. I didn't get the manager's name, but he's the Caucasian man with curly light brown/blond hair and blue eyes. He really tried his best to make things right, and I feel bad that I wasn't able to explain things clearly. I hope he knows that I didn't want or eat that pasta dish. I was not trying to get free food. I literally told him to just charge me for the dip so I could leave. Honestly, I normally wouldn't get so emotional, but I had a terrible week (lost a source of income, father had a medical emergency, etc.) and this was supposed to be my special pick-me-up date with my boyfriend. Regardless of my week, the service should have been better. The manager gets 4.5/5 stars as he didn't seem to communicate with the waitress about the bill and I never got an apology from her. I have a really bad taste in my mouth, and it wasn't from the food. The rating might seem harsh, but I have never been so upset at a restaurant before.",1.0 star rating,"Manhattan, New York, NY",5,0,-0.20000000298,27.7000007629,"waitress,boyfriend,ricotta,platinum blonde mohawk,management3,waitress,boyfriend,problem piece,waitress,steak,reservations,glasses,dish,manager,menu,menu,dip,butter bean dip,bean dip,hanger steak,waitress,nightMy,African American,oil,ricotta,creaminess,eyes,honey,spiciness,citrus flavor,goat fazzoletti,Boyfriend,appetite,bite,manager,steak,Restaurant Week,steak,steak,Italian,bite,manager,manager,steak,waitress,attention,piece,steak,steak,steak,steak,waitress,manager,room temperature,medium,temperature,waitress,steak,manager,pasta,boyfriend,top,waitress,case,taste,pieces,menu,menu,pasta dish,pasta dish,manager,food,manager,food,something,apology,one,meat,chef,friendliness,hint,malfadini,look,face,confusion,point,apps,pasta dish,entree,voice,name,eyes,someone,placemats,things,things,service,check,arms,way,bussers,tables,hair,best,dip,food,RW,restaurant,pasta,manager,dish,father,rating,source,income,emergency,bill,stars,mouth,bites,check,pasta,Caucasian,apology,check,care,dessert,dessert,rest,everything,meal,gall,communication,lack","1,1,7,7,7,1,1,4,1,7,7,6,7,1,7,7,7,7,7,7,1,6,1,7,7,7,7,7,7,7,7,1,7,7,1,7,7,7,7,2,7,1,1,7,1,7,5,7,7,7,7,1,1,7,7,7,1,7,1,7,1,7,1,7,7,5,7,7,7,7,1,7,1,7,7,7,7,7,1,7,7,7,7,7,7,7,6,7,7,7,7,7,1,6,7,7,7,7,7,7,1,7,7,7,7,7,2,2,7,1,7,1,7,7,7,4,5,1,7,7,7,7,2,7,7,7,7,7,7,7,7,7,7,7","0.103343270719,0.0688676461577,0.0559452213347,0.0502365119755,0.0346878431737,0.0324829369783,0.0324829369783,0.0288076307625,0.0207343865186,0.0199638921767,0.0198366492987,0.0198366492987,0.0159252714366,0.0140632018447,0.0127657111734,0.0127657111734,0.0127003993839,0.0127003993839,0.0126185901463,0.0123939048499,0.012013158761,0.011760737747,0.011760737747,0.0111436806619,0.0107356989756,0.0100990533829,0.0100221615285,0.00939451903105,0.00936036370695,0.00933395698667,0.00931243598461,0.00903386995196,0.00843321532011,0.00816209148616,0.00783473346382,0.00778894778341,0.00702741649002,0.00636698165908,0.00635351985693,0.00556415272877,0.00555533031002,0.00541073922068,0.00519183045253,0.00499836076051,0.0046193911694,0.00454083504155,0.00443327985704,0.00427810801193,0.00427482137457,0.00426338613033,0.00425847293809,0.00421497318894,0.0041241706349,0.00404856307432,0.00403712689877,0.00403712689877,0.00388529803604,0.0038821529597,0.00357782561332,0.0035597817041,0.00353240570985,0.00353207415901,0.00353093747981,0.00352780870162,0.00335943535902,0.00327029894106,0.00318928412162,0.00318604893982,0.00308791990392,0.00308331171982,0.00302335247397,0.00290778116323,0.00280411029235,0.0027813911438,0.00271107722074,0.00269794231281,0.00249742437154,0.00237182201818,0.00237182201818,0.00236032996327,0.00236032996327,0.00235772691667,0.00235772691667,0.00235533481464,0.00235533481464,0.00235312222503,0.00235106423497,0.00229258532636,0.00215134420432,0.00214637536556,0.00205765361898,0.00200667162426,0.00190816028044,0.00186057679821,0.00182459747884,0.00182459747884,0.00174237065949,0.00172380392905,0.00159788574092,0.00159745919518,0.00159745919518,0.00159745919518,0.00159663218074,0.00153663137462,0.00149370671716,0.00149235338904,0.00139405403752,0.00138617004268,0.00123526819516,0.00122992903925,0.00120536331087,0.00117615633644,0.00116029661149,0.00110387208406,0.00110387208406,0.00110387208406,0.00110337196384,0.00110337196384,0.0011031285394,0.00105114781763,0.00102586077992,0.000971314439084,0.000944930361584,0.000930200680159,0.000881505082361,0.000816432060674,0.000802188646048,0.000801943417173,0.000777188921347,0.000702680030372,0.000701341545209,0.000701341545209,0.000700937176589,0.000564950401895"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,198135,"Restaurant is the best part of the hotel! Service was superb. There were four in our party, each ordered something different and no one was disappointed. The desserts were amazing. We tried the pistaccio cake and it was delicious! The pricing was very fair for the atmosphere, quality of food and excellent service.",5.0 star rating,"Loveland, OH",1,1,0.600000023842,5.19999980927,"part,Restaurant,hotel,Service,one,party,something,pricing,atmosphere,service,quality,food,desserts,pistaccio cake","7,2,2,7,7,3,7,7,7,7,7,7,6,7","0.286910831928,0.25222375989,0.210229024291,0.0559110678732,0.0331766046584,0.0317725799978,0.027843862772,0.0225823577493,0.0189379006624,0.0150100486353,0.0131417047232,0.0131417047232,0.0110697904602,0.0080487607047"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,198134,"Amazing food, great service, great win selection, and an unbeatable ambiance... overall a great location. Perfect for dinner with friends or a romantic dinner",5.0 star rating,"New York, NY",1,0,0.899999976158,1.89999997616,"food,service,win selection,ambiance,location,dinner,friends,dinner","7,7,7,7,2,7,1,7","0.383931666613,0.165996536613,0.115105681121,0.115105681121,0.105838038027,0.0442964360118,0.0388574823737,0.0308684892952"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,39037,The sheep milk ricotta spread is a delicious starter. Loved the crisp apple and fennel salad with parmigiana dressing. Pistachio cake with olive oil gelato is a must and the bombaloni were filled with yummy custard.,5.0 star rating,"Staten Island, NY",1,0,0.899999976158,2.70000004768,"sheep milk ricotta spread,starter,Pistachio cake,salad,apple,fennel,parmigiana dressing,bombaloni,custard,olive oil gelato","6,1,7,7,7,7,7,7,7,6","0.399167180061,0.172552630305,0.168680354953,0.0489875823259,0.0471954755485,0.0471954755485,0.0471954755485,0.0323008112609,0.0224537402391,0.0142712956294"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,2057,Definitely the best meal I've had in a while. Food and service were both amazing and the restaurant itself is beautiful.,5.0 star rating,"Brooklyn, NY",1,0,0.899999976158,1.89999997616,"meal,service,restaurant,Food","7,7,2,7","0.746304273605,0.105742387474,0.0970328599215,0.0509204752743"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,55188,"One of my favorite dining experiences to date since moving to New York. You have to check this place out - worth the hike to Williamsburg.I had originally bookmarked this place for its uni pasta dish, which to my dismay, had been replaced on the menu with the black shells dish (still in search of a delicious uni pasta dish, if anyone has any recs!). My group of 8 was seated at a long group table. The atmosphere of this place can be described as trendy, intimate, and overall just very ""in"" and a cool place to be for dinner Friday night. The staff members were all very accommodating and hospitable - every single one them.We started with the garlic, honey, ricotta dip for the table. I honestly could've eaten the entire thing straight, with a spoon, alone. It was THAT delicious. Although it sounds like an odd mix of flavors, trust me, it is a crowd pleaser. We then split one of the tuna starters and two small pizzas as our appetizers. For my entree, I got the black shells pasta - everyone wanted a taste of mine because it was absolutely delicious. Again, A+ experience here. Highly recommended.",5.0 star rating,"New York, NY",2,0,0.600000023842,7.40000009537,"place,dining experiences,crowd pleaser,New York,uni pasta dish,place,hike,Williamsburg.,shells dish,dismay,menu,search,taste,place,uni pasta dish,anyone,group table,group,table,atmosphere,dinner,garlic,honey,ricotta dip,them.,one,tuna starters,appetizers,pizzas,entree,shells,experience,mine,pasta - everyone,staff members,spoon,thing,flavors,mix,A+","7,7,7,2,7,7,4,2,7,7,7,7,7,7,7,1,7,1,7,7,7,7,7,7,7,7,1,7,6,7,7,7,2,1,1,7,7,7,7,7","0.142789900303,0.119464963675,0.108855456114,0.0627986565232,0.061622094363,0.0600998029113,0.0505601167679,0.030082616955,0.0243973750621,0.0194358285517,0.0194358285517,0.0194358285517,0.0185244306922,0.0175973847508,0.0164976846427,0.0156802907586,0.0149331092834,0.0149331092834,0.0135805094615,0.0130223855376,0.0130223855376,0.0118854800239,0.0118854800239,0.0118854800239,0.0118854800239,0.0100770555437,0.00881827902049,0.00881827902049,0.00881827902049,0.0088065257296,0.00697106402367,0.00696265418082,0.00609964504838,0.00602285843343,0.00515326811001,0.00389033299871,0.00389033299871,0.00387617200613,0.00387617200613,0.00360739533789"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,125012,This place is beautiful and very well designed! The food is good but small portions. I had the Eggs Al Forno. Yummy but light for sure. A friend had the frittata. It's very small. A TON of goat cheese on top. She ordered bacon on the side. Still hungry. The pizza was delish but took longer to get than everything else. The Benedict was very good but also ordered bacon on the side. A bit on the expensive side and the service was a little lacking but not bad.,4.0 star rating,"Brooklyn, NY",1,0,0.300000011921,4.69999980927,"place,food,portions,side,bacon,pizza,friend,frittata,TON,goat cheese,top,Eggs Al Forno,Yummy,side,bit,bacon,side,service,everything,Benedict","7,7,7,7,7,6,1,7,7,7,7,3,1,7,7,7,7,7,7,1","0.310949236155,0.154917731881,0.061492010951,0.0380510725081,0.0378226526082,0.0360763669014,0.0354891046882,0.0333283171058,0.0331876799464,0.0331876799464,0.0331876799464,0.0294494628906,0.0293430611491,0.0283845216036,0.026953715831,0.0258334968239,0.0196736045182,0.0156701020896,0.00996330939233,0.00703917769715"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,6516,"Came for brunch and will be back for dinnerShared a bunch of the brunch plates.. salumi of the day was a generous portion to share with our group of four, sheeps milk ricotta with honey was excellent, the Benedict was very flavorful with crisp pepperoni, French toast was a must have as well... good variety of breakfast cocktails- I had one of the bloody Mary's (spicier version), my boyfriend had the shandy which was refreshing because it was homemade and not too sweetService was very attentive.. the only thing I did not like was that the tables for four had couches as seats and it made it difficult to get in/out and were banging against the couches at other tables",5.0 star rating,"Sunset Park, Brooklyn, NY",1,0,0.899999976158,0.899999976158,"portion,bunch,shandy,brunch,brunch plates,thing,dinnerShared,group,toast,variety,breakfast cocktails,one,pepperoni,honey,milk ricotta,boyfriend,version,tables,couches,Benedict,seats,French,bloody Mary,couches,tables,sweetService","7,1,4,7,6,7,7,3,7,7,7,7,7,7,7,1,7,7,6,1,7,2,1,6,7,7","0.291233360767,0.0840433388948,0.0822947248816,0.0787304863334,0.0693524926901,0.0549385398626,0.0418700687587,0.0272597093135,0.0220522545278,0.0197052508593,0.0185096170753,0.0185096170753,0.0185096170753,0.0185096170753,0.0185096170753,0.0180516652763,0.0169551540166,0.0154407992959,0.0145012456924,0.0131320459768,0.0127017628402,0.0110111730173,0.0100819263607,0.0100682936609,0.0100682936609,0.00395933631808"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,15485,food although not cheap was delicious . service was also great . drinks were made well . we came here on a Friday at 6pm when it was not crowded . the reason I'm only giving it 4 stars is because we were seated in a corner with no one else seated in in the same vicinity  it felt like we were dining alone. the area by the bathrooms and open kitchen seemed to be very busy . I'd definitely come back . we paid about $200 with tip and drinks  for 2.,4.0 star rating,"Brooklyn, NY",1,0,0.5,4.5,"food,drinks,service,reason,stars,corner,no one,vicinity,kitchen,drinks,tip,area,bathrooms","7,7,7,7,7,2,1,7,2,7,7,2,2","0.281221151352,0.179661795497,0.164782464504,0.151131168008,0.0363212153316,0.0363212153316,0.0332612432539,0.0332612432539,0.0248403269798,0.019609073177,0.0171649754047,0.0114957019687,0.0109284250066"
