restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,176213,love this place!!! one of my favorite noodle restaurants! Very authentic and the price is great!,5.0 star rating,"Hoboken, NJ",1,1,0.800000011921,2.59999990463,"place,one,noodle restaurants,price","7,7,2,7","0.699606955051,0.108941525221,0.100049749017,0.0914017856121"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,49065,"I'm over this place. The first time I thought it was pretty great with the authentic atmosphere. (Likely reverse sticker shock.) After a few visits, I realized the veggie noodle bowl is kinda lame - the noodles are legit but the broth is just salt water, bokchoy and a dry fried egg that you really have to doctor up with the sauces on the table. The potstickers are hit or miss. Sometimes they're left out until cold and look pinkish on the inside - bad news! And there is this constant cigarette smoke in the air. 2 stars for still being an okay takeout option, as hubs loves the beef tendon bowl. For more hand-pulled goodness and other interesting dishes, I suggest Uncle Zhou's a few doors down.",2.0 star rating,"FOREST HILLS, NY",1,0,0.20000000298,3.29999995232,"time,place,salt water,potstickers,atmosphere,fried egg,veggie noodle bowl,sticker shock,visits,noodles,hubs,bokchoy,sauces,table,beef tendon bowl,takeout option,doors,dishes,goodness,cigarette smoke,Uncle Zhou,news,air,stars","7,7,7,7,7,7,6,7,4,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7","0.226642549038,0.160151302814,0.101786643267,0.0861050486565,0.0781034454703,0.0512446388602,0.0418144389987,0.0300786085427,0.0299700386822,0.0217530839145,0.0206222571433,0.0202852580696,0.0202852580696,0.0202852580696,0.0163382217288,0.0137698221952,0.00952896662056,0.00952896662056,0.00952896662056,0.00742168957368,0.00657211570069,0.00607244949788,0.0060606058687,0.00605036504567"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,55,"OK, if you go in expecting anything except good and inexpensive food, then you are gravely mistaken. The place has zero decor, English is limited but enough to get by, and the place seems kinda dingy/seedy, kinda has a Chinatown basement kinda feel. This place is super Chinese for better or worst, it's cafeteria style, you pay at the register and you wait for them to call your number. You even have to dump the food out yourself.The food:Dumplings- I am not sure if they offer different varieties but I always just ask for steamed or fried. The steamed is always really good, the filling to dough ratio is great and the chili oil or chili sauce table side are nice additions. The fried I think it's hit or miss. Either it's perfect or the outside edges are chewy. yelp.com/user_local_phot…Noodles- The noodles here are very good, the noodles are actually made in house. If you look in the back, you could usually see someone pulling noodles, it's pretty cool. I have had the beef noodle soup and the beef stew noodle soup and I really like both. I usually ask for thick noodles, I like that a little better than the reg noodles that they give.Cold Items- Last time I got beef tendon in chilli oil and it was really good. The chili oil has a nice kick, I only wish the tendon was cooked a little more.Scallion Pancake with beef- I thought the dish was good but oily, I still prefer the pancakes at Vanessa's.",4.0 star rating,"Queens, NY",2,0,0.10000000149,8.30000019073,"cafeteria style,food,anything,place,place,decor,Noodles,English,reg noodles,beef tendon,noodles,additions,basement,register,noodles,food,food,chili oil,filling,noodles,Chinese,chili oil,number,varieties,Dumplings,dough ratio,miss,chili sauce table side,house,back,Chinatown,edges,chilli oil,beef,dish,tendon,pancakes,kick,Cold Items,beef stew noodle soup,beef noodle soup,Scallion Pancake,both,Vanessa,someone","7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,2,6,7,7,7,7,7,7,2,7,2,7,7,7,7,7,7,4,6,7,7,7,1,1,1","0.179039373994,0.109870068729,0.100736156106,0.0630515739322,0.0556405819952,0.0422168709338,0.0411107167602,0.030692178756,0.0217150934041,0.0187651664019,0.0185476802289,0.0164216179401,0.0161982402205,0.0161154456437,0.0151524078101,0.0136271230876,0.0136271230876,0.0135887218639,0.0132456598803,0.01201901678,0.0118443276733,0.0109764495865,0.0108885252848,0.0108489561826,0.0108489561826,0.010818362236,0.0107934297994,0.0101549737155,0.00984239205718,0.00982772931457,0.00960068590939,0.00925434567034,0.00920408405364,0.0068535041064,0.00605150312185,0.00579209020361,0.00579209020361,0.00506778154522,0.00433825189248,0.00367856863886,0.00367856863886,0.00342937861569,0.00330100231804,0.00300031178631,0.00273291324265"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,194702,"The customer is wrong here. Arrived late, ordered a bowl and waited and waited and waited while others at at the table got their bowls. Every one at the table finished and I enquired again. They said we had received my bowl. They showed on CCTV a random bowl being delivered at the table and said it was my bowl. Now I was just a still hungry gui lo and I know I had not taken a single bite or seen my bowl and I was waiting attentively. They would not refund my $7.00. I should have called the police to settle the matter. They would not speak English and only yelled at my Chinese friends in Chinese. I was upset, still hungry but left before I would cause a scene. Quite simply I was robbed of $7 over a bowl of noodles that cost them $.50. I would not patronize this place again. The curse I wish on them is that they someday await their food forever.",5.0 star rating,"Walnut Creek, CA",1,1,-0.40000000596,6.80000019073,"others,customer,bowl,bowl,table,bowl,bowl,table,bowls,table,bowl,bite,one,police,matter,scene,noodles,CCTV,curse,place,food,friends,Chinese,English","1,1,6,6,7,6,7,7,7,7,6,7,1,1,7,7,7,7,7,7,7,1,2,7","0.227920949459,0.156333431602,0.12204322964,0.0971283391118,0.0776390656829,0.0513150580227,0.0431863628328,0.0297863222659,0.0277661960572,0.0200161207467,0.0187963079661,0.0185074396431,0.0146844191477,0.0145034175366,0.0145034175366,0.0108112124726,0.0107981786132,0.00944680720568,0.00914031453431,0.00747140403837,0.0074638328515,0.00475204596296,0.00317288073711,0.00281324679963"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,13203,"I've been coming here a lot when we get long lunches during my service in grand jury and I must say, the food very satisfying. Everything is self service. You walk up to the counter to place your order and there is free hot tea over to the side. Once they call the number on the receipt you grab the large hot bowl to a free table and eat. There are large tubs of condiments and an especially good chili oil on each table.There are picture menus above, behind the counter but try to look at the paper menu as there are more options. My go to is the Beef Tendon and Tripe Hand Drawn Noodle Soup or House Special Hand Drawn Noodle Soup (topped with Beef, Tripe, Beef tendon, Tea Egg, Pork Bone, and Bok Choy). The beef broth is what I found to be their best and most flavorful. The Lamb Mixed Hand Drawn Noodle has a different lamb bone broth base that gives a creamy consistency but not as flavorful as the beef both. The noodles are fresh, hand pulled and cooked to a nice consistency.The dumplings are your average meat filling but is a bit doughy. I personally prefer a thinner skin but still a juicy and flavorful filling. A perfect place for a quick and filling hearty lunch.",4.0 star rating,"Astoria, Queens, NY",2,0,0.40000000596,6.5,"self service,lunches,service,grand jury,food,lot,Beef Tendon,tea,counter,side,order,number,receipt,Beef,lamb bone broth base,meat filling,table,table.,counter,paper menu,picture menus,Beef tendon,Noodle Soup,bowl,condiments,chili oil,beef,options,tubs,hand,noodles,Tripe Hand,consistency.,dumplings,Pork Bone,House Special Hand Drawn Noodle Soup,consistency,Bok Choy,Tea Egg,filling,lunch,skin,place,beef broth,Lamb Mixed Hand Drawn Noodle","7,7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,6,7,6,7,7,7,7,7,7,7,7,7,7,7,3,6,7,4,7,7,7,6","0.20122243464,0.107553213835,0.0841147452593,0.0738392323256,0.0738392323256,0.0738392323256,0.0462351329625,0.0189685374498,0.0155010409653,0.0135688744485,0.0135688744485,0.0135196531191,0.0135196531191,0.0119387377053,0.0113434698433,0.0107322549447,0.0104392580688,0.0104098431766,0.0104098431766,0.0104098431766,0.00977196730673,0.00950591545552,0.00950591545552,0.00913612078875,0.00911036599427,0.00911036599427,0.00889330171049,0.00855189282447,0.00855189282447,0.00836309604347,0.00785031169653,0.0072812656872,0.00706906290725,0.00580623093992,0.00563218863681,0.00563218863681,0.0050293635577,0.00492814229801,0.00492814229801,0.00488969590515,0.00488379551098,0.00427833292633,0.00427316920832,0.00381229678169,0.00259968917817"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,39758,"I love this place so much. Just moved to the neighborhood and my previous homes were 1. Shanghai and 2. Asian-Infested Socal. There's something about chinese food in new york that hasn't struck a cord with me but Lao Bei Fang is amazing.  The guotie are made exactly how my grandmother makes them. The skin is perfectly browned and crispy yet chewy and thick (unlike most japanese gyoza). My boyfriend and I also got two bowls of noodles. Taiwanese Beef Noodle Soup:Beef isn't that great-- it's not fall-apart but it's sliced thin and pulls apart quite easily, though I'm more accustomed to something more juicy. The broth is well-seasoned and very authentic though both broths are very light compared to the usual. Noodles are fresh, thick, and perfectly cooked. It's a huge serving for the price you pay. Wonton-Fishball Noodle Soup:The broth is light but well-seasoned. The wontons are hand-wrapped and the filling was wonderful. Fishballs were typical but not worth it. Next time I'll probably stick with just wontons. Heavy noodles and wontons are cut with bitter greens. It was such a homey dish and lacked the usual oiliness of most Chinese food which really does make this as good as it gets.Looks like a typical Chinese restaurant. Dingy but essentially as close to home as it gets.",5.0 star rating,"New York, NY",2,0,0.20000000298,10.3000001907,"place,something,Beef,food,serving,neighborhood,york,dish,Shanghai,Asian,Socal,oiliness,homes,skin,guotie,broth,cord,grandmother,noodles,boyfriend,Noodles,something,Beef Noodle Soup,Lao Bei Fang,broths,gyoza,noodles,wontons,wontons,price,bowls,greens,Taiwanese,food,home,restaurant,broth,Wonton,Chinese,wontons,filling,Noodle Soup,Fishballs","7,7,7,7,7,2,7,7,2,2,2,7,2,7,7,7,7,1,7,1,7,7,7,1,7,7,7,7,7,7,7,7,2,7,2,2,7,7,2,7,7,7,7","0.110568225384,0.0672107040882,0.0617502965033,0.0578493177891,0.0553221739829,0.0512796901166,0.0493183135986,0.0450376607478,0.0303416028619,0.0302318483591,0.0302318483591,0.0300257876515,0.0255290474743,0.0237295180559,0.0223219394684,0.0200534146279,0.0194722581655,0.0194274708629,0.018770461902,0.0168454423547,0.0160647388548,0.0149249797687,0.0149249797687,0.0141342747957,0.0140770468861,0.0131036993116,0.0127241834998,0.0119927115738,0.0119835156947,0.01191167254,0.00965516548604,0.00886387936771,0.00773919885978,0.00701108109206,0.00700628058985,0.00613453192636,0.0060074031353,0.00527913169935,0.0051476447843,0.00495033478364,0.0046567581594,0.00446125213057,0.0019285104936"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,43862,"I'm here far too many times than I'd like to admit. ..but the dumplings mannnnn! Not the tidiest joint and the A grade on the window is surprising but yo...if you've survived the original NYC street meat of the mystery hotdog in the gray hotdog water...this place is Le Cirque! Pan fried dumplings to go son! Y'all can stick around for the cheap soup/broth and stuff. ..that'll hit the spot whenever it's chilly out. O yeah, it's a trip watching them dudes slam that dough on the back metal counter and pull them noodles out. I'll bring my niece here one time so she can try to count how many they make when I get to babysit. Kinda like when u take kids to the zoo when they toss fish & feed the seals.",3.0 star rating,"Fresh Meadows, NY",1,0,0.10000000149,1.39999997616,"dumplings,trip,joint,grade,window,niece,kids,place,mystery hotdog,dumplings,street meat,hotdog water,son,stuff,soup,broth,spot,many,Le Cirque,NYC,Kinda,zoo,fish,seals,dudes,dough,counter,noodles","7,4,7,7,7,1,1,7,7,7,7,7,1,7,7,7,7,7,5,2,7,7,7,6,1,7,7,7","0.252595424652,0.0988093540072,0.0506723225117,0.0414240583777,0.0414240583777,0.0412712134421,0.0386747382581,0.0342843160033,0.0320021621883,0.0318387821317,0.0280133951455,0.0280133951455,0.0278702862561,0.027769189328,0.027769189328,0.027769189328,0.0254187155515,0.0216040629894,0.0205920208246,0.0166072081774,0.0130731295794,0.0130731295794,0.0130731295794,0.0130731295794,0.00832109805197,0.00832109805197,0.00832109805197,0.00832109805197"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,109089,"Super casual, great traditional Chinese food. I'm vegetarian, usually get the sauteed noodles, veggie noodle soup, and always get the vegetarian boiled dumplings. Best dumplings I can find around here for sure. I probably go here the most out of all the restaurants in my area. They do not expect tips and have very modest prices. The service is alright, typical loud Chinese ambiance, its fun.",5.0 star rating,"Elmhurst, NY",1,0,0.5,3.90000009537,"food,Chinese,ambiance,noodles,dumplings,dumplings,veggie noodle soup,most,prices,fun,tips,restaurants,area","7,2,7,7,7,7,7,7,7,7,7,2,2","0.27255281806,0.24416834116,0.171483129263,0.0768706202507,0.0522262044251,0.0404434092343,0.0356093421578,0.032326605171,0.0241300482303,0.0166964475065,0.0122009245679,0.0106460442767,0.0106460442767"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,2580,"My boyfriend and I were in the mood for soup so we decided to try this place. There are no waiters, so you seat yourself and place your order and pick it up at the counter. The restaurant offers free tea next to the counter (self-service of course). We ordered the beef stew noodle soup, sautéed chicken noodles, scallion pancakes, boiled pork and cabbage dumplings and a pork bun. My favorites were the dumplings and pork bun. Both had very good flavor. The pork bun tasted like a dumpling, except for the white, soft bun. The bun soaked up the gravy from the pork. It was so delicious that I took one to go.I wasn't as impressed with the beef stew noodle soup, sautéed chicken noodles and the scallion pancakes. The soup base had a good taste (a little sweet). The noodles were hand-pulled, which was a plus. You can actually watch them pull the noodles next to the kitchen. However, the noodles were a little doughy for me. The meat in both dishes were a little dry. The chicken was sliced very thin, making it easy to overcook  it. The sautéed noodles dish was lacking in taste and was a tad on the oily side. The scallion pancakes were already made and sitting under the heat lamp; unfortunately the pancakes were not warm at all.",3.0 star rating,"Woodside, NY",2,0,0.10000000149,8.89999961853,"place,soup,chicken noodles,order,mood,bun,waiters,boyfriend,restaurant,beef stew noodle soup,counter,counter,course,self-service,tea,pork,pork bun,pork bun,pork bun,pork,scallion pancakes,dumplings,dumplings,dumpling,beef stew noodle soup,scallion pancakes,Both,one,taste,cabbage,flavor,gravy,soup base,chicken,dishes,noodles dish,scallion pancakes,noodles,taste,tad,noodles,side,heat lamp,favorites,plus,kitchen,meat,pancakes,noodles","7,7,7,7,7,6,1,1,2,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,4,2,7,7,7","0.124184496701,0.101869598031,0.0958672091365,0.0915123224258,0.0759207904339,0.0448735430837,0.0342831984162,0.0333044528961,0.0239854771644,0.0187670234591,0.0160102602094,0.0159285049886,0.0139427809045,0.0139427809045,0.0139427809045,0.0134711088613,0.0134711088613,0.0134331788868,0.0133761866018,0.013353635557,0.01268780604,0.0117906071246,0.0117573915049,0.0117074828595,0.0114948693663,0.0114948693663,0.0113682541996,0.0102812023833,0.00970453955233,0.00938745215535,0.00933941826224,0.00930548552424,0.00904737878591,0.00793326366693,0.00722286012024,0.00721065932885,0.00678727589548,0.00601969426498,0.00499416422099,0.00465551204979,0.00456171529368,0.00436970684677,0.00436635129154,0.00405815802515,0.00296396925114,0.00277885212563,0.0027384867426,0.00255822623149,0.00197390769608"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,60173,"Their beef stew noodle is super yummy. Pork and leek pan fried dumplings are pretty good too. People working in the restaurant were friendly. Though we didn't speak Chinese, they were very helpful.",4.0 star rating,"ASTORIA, NY",1,0,0.699999988079,3.09999990463,"beef stew noodle,Pork,leek,dumplings,restaurant,People,Chinese","7,7,7,7,2,1,2","0.607089221478,0.106851324439,0.0728873983026,0.0685018971562,0.0664850696921,0.0485668331385,0.0296182762831"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,194599,"Very authentic hand pulled noodles, beats all the LES Chinatown places. I can't believe I just found out after living here for 2 years. I had the house special all in one noodle soup, it came out so huge and it has some unexpected cuts of meat/bone and the flavor of broth is on point , it reminded me of what I had when I was 10 years old in central China. I don't recommend the dumplings only because I'm not into thick skins, But i like the pork&celery fillings.I won't recommend tourist to come here because it is a long journey from Manhattan. But locals do come! 1star less for the hygiene and collecting &cleaning after your own dishes ;)",4.0 star rating,"New Haven, CT",1,1,0.20000000298,2.09999990463,"house,noodles,hand,LES Chinatown,places,journey,all,cuts,broth,point,flavor,meat/bone,noodle soup,locals,dumplings,China,tourist,hygiene,dishes,Manhattan,skins","2,7,7,2,2,4,7,7,7,7,7,7,7,1,7,2,1,7,7,2,7","0.376708805561,0.131526991725,0.0988244116306,0.0794335305691,0.0792464017868,0.0515325143933,0.0246889460832,0.0179004594684,0.0146295074373,0.0146295074373,0.0146295074373,0.0146295074373,0.0146295074373,0.013306280598,0.0117606818676,0.00907378271222,0.00879370048642,0.00687933573499,0.00687933573499,0.00591396028176,0.00438331160694"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,78950,"The beef stew hand drawn noodles are delicious and so are the dumplings.  One time I ordered the pork bone noodle soup and it was huge.  3 huge ""cracked in half"" bones overflowing in the bowl was very average.  There's no meat on the bone, soup was basic, and the noodles weren't hand drawn.  I think I will stick to beef soup and dumplings.  I also tried the cold dishes up at the counter.  I thought the beef tendons, tripe, and pork stomach were good.  Although I'm not a big fan of the pig ears dish.  I usually go there once a week for lunch.You have to bus your own tables.  Throwing out the soup and leftover noodles into the plastic garbage pail is unusually.  I hate to be the person throwing out the garbage pails if you know what I mean.",4.0 star rating,"New York, NY",1,0,-0.10000000149,5.80000019073,"dumplings,noodles,beef stew hand,bones,pork bone noodle soup,soup,bowl,half,noodles,beef soup,bone,meat,dumplings,average,cold dishes,soup,noodles,counter,pork stomach,tripe,garbage pail,bus,tables,leftover,person,garbage pails,beef tendons,fan,pig ears,lunch.","7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,1,7,7,1,7,7","0.231726184487,0.172218412161,0.136970549822,0.0380527377129,0.0345031581819,0.0276162363589,0.0254333019257,0.0254333019257,0.023149272427,0.0230842251331,0.0215157605708,0.0199414212257,0.0195227619261,0.0172001812607,0.016416201368,0.0156689677387,0.0156689677387,0.015607171692,0.0155768003315,0.0155768003315,0.0132474526763,0.0116093894467,0.0116093894467,0.0115939276293,0.00982363335788,0.00916793383658,0.00675768405199,0.00510526169091,0.00510526169091,0.00509764766321"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,170210,Love this place. Everything is super flavorful and authentic. I usually get the beef hand pulled noodles or the fish ma la tang- which runs me $6-$7. Portions are very genereous. Definitely worth a try if youre in the area,5.0 star rating,"New York, NY",1,0,0.5,3.0,"place,Everything,fish ma la tang,noodles,hand,try,youre,area,Portions","7,7,7,7,7,7,7,2,7","0.415938675404,0.248286381364,0.126511022449,0.0555553659797,0.0472419634461,0.0379501730204,0.0263706054538,0.0263706054538,0.0157752074301"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,156529,"LAO BEI FANG I LOVE YOU SO MUCH!I was in Morocco for a month over the summer and all I wanted while I was away was your tender loving dumplings and hearty noodle soup. Once, I was sick and too weak to make some homemade remedy soup, so I gathered my strength to head out in the rain for a bowl! The staff is super nice and cheerful too.I've never had a burned dumpling or overcooked noodles. Everything is always spot on and delicious. The fine herbs in my soup make me smile. I usually order #22 (beef slices) and my boyfriend gets # 26 (beef and tripe). Also don't be intimidated by the 98% Asian clientele. Ask for a fork and slurp up those noodles :)",5.0 star rating,"New York, NY",1,0,0.40000000596,5.69999980927,"dumplings,Morocco,LAO BEI FANG I LOVE YOU,noodle soup,staff,noodles,too.,dumpling,bowl,strength,rain,remedy soup,Everything,beef,noodles,beef slices,boyfriend,tripe,clientele,fork,soup,herbs,Asian","7,2,5,7,1,7,7,7,6,7,7,7,7,7,7,7,1,7,1,7,7,7,2","0.307725071907,0.116396434605,0.116396434605,0.0947701483965,0.0299245286733,0.0281053390354,0.0277457404882,0.025576479733,0.0245845243335,0.0245845243335,0.0245845243335,0.0239786896855,0.022310545668,0.0189662314951,0.0183053389192,0.0166011806577,0.0166011806577,0.0166011806577,0.0114821782336,0.0114627936855,0.00918439030647,0.00731031922624,0.00680222455412"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,37037,"So it was a toss up between Hainanese chicken or hand pulled noodles for dinner last night. Lao Bei Fang obviously won and that was a huge mistake.Restaurant is pretty spacious with a good amount of tables for ""dine in"" patrons. As soon as you come in through that door, you will get a whiff of what this place is about ---cheap eats.Read reviews comparing this place to Vanessa's or Prosperity in the city and someone said they're better. Ummmmmm you must be drunk! Yes they are in the same category. Serving cheap Chinese dumplings. But no. It is not better that those two.We got: 1. an order of pan fried pork and Chive dumplings that came with 8 pieces ($2.75). Skin was too thick. Filling was alright and in no way better than the others.2. Beef scallion pancakes ($3). This was served last. Cold, soggy and oily. I took one bite and wanted to throw it up.3. Beef stew noodle soup ($5 something). Hand pulled noodles were firm. I'm no noodle expert so I really can't tell the difference between hand pulled and machine made. I didn't get to appreciate it that much. The broth. A bit salty. 4. Beef tripe (&5 something). I didn't taste this. It wasn't appetizing. But fromThe looks of it, I saw more meat than tripe in there. Cheap eats. Yes. We spent about $15 on all that. Bf and I shared everything and I'm glad we did. There's no way I would have finished anything. Would I come back again? No. Cheap does not mean mediocre food. I'll be bringing my cheap ass over to Joju next time instead.",2.0 star rating,"Glendale, Queens, NY",2,0,0.0,11.6000003815,"noodle expert,noodles,hand,chicken,dinner,Hainanese,Restaurant,amount,tables,dumplings,Lao Bei Fang,place,whiff,place,someone,Prosperity,city,reviews,door,patrons,dumplings,Skin,Filling,something,way,category,bite,pieces,pork,order,Beef scallion pancakes,Hand,Beef stew noodle soup,Vanessa,Read,everything,tripe,eats,two.,Ummmmmm,meat,looks,Bf,way,Chinese,Chive,noodles,anything,food,ass,fromThe,Cheap,hand,something,Beef tripe,machine,broth,Joju,difference","1,7,7,7,7,7,2,7,7,7,1,7,7,7,1,7,2,5,7,1,7,7,7,7,7,7,7,7,7,7,6,7,6,1,1,7,7,7,7,7,7,7,1,7,2,7,7,7,7,7,7,7,7,7,7,6,7,1,7","0.183507800102,0.0865781009197,0.0805672779679,0.0643849298358,0.0643849298358,0.03837171942,0.0377301461995,0.0308554377407,0.0308554377407,0.0251749642193,0.019762236625,0.0164531841874,0.015147889033,0.0145001625642,0.0136948646978,0.0117634879425,0.0117634879425,0.0117634879425,0.0117634879425,0.0112405912951,0.00946871936321,0.00934337172657,0.00933210738003,0.00894434563816,0.00893246103078,0.00789484195411,0.00788499042392,0.00783630181104,0.00783630181104,0.00783630181104,0.00780780892819,0.00758115202188,0.00711950147524,0.00696992734447,0.00696992734447,0.00606969418004,0.00604594359174,0.00604294007644,0.00579085759819,0.00574283022434,0.00529003003612,0.00529003003612,0.00528009096161,0.00486312806606,0.00466494262218,0.00464103324339,0.00416906457394,0.00365454982966,0.00365013699047,0.00313383643515,0.00313212745823,0.00309552694671,0.00292860623449,0.00292116450146,0.00265685655177,0.0024515807163,0.00232721865177,0.00215996825136,0.00197614706121"
