restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lantern,5389,101 Montague St,Brooklyn,11201.0,167564,"Lantern has a nice calm vibe, dim lighting to set the relaxing mood. The appetizers are GREAT! Definitely recommend the calamari. I didn't really like the garlic chicken dish, it could've used more flavor in my opinion. The pineapple fried rice was great though! Wish it had more pineapples though.",4.0 star rating,"Brooklyn, Brooklyn, NY",1,0,0.600000023842,4.30000019073,"calm vibe,Lantern,lighting,mood,garlic chicken dish,appetizers,calamari,fried rice,pineapples,flavor,opinion","7,2,7,7,7,7,7,7,7,7,7","0.296222746372,0.216422572732,0.121277779341,0.121277779341,0.0932436138391,0.0376712605357,0.0352070406079,0.0324493199587,0.0215343665332,0.0126585718244,0.0120349386707"
Lantern,5389,101 Montague St,Brooklyn,11201.0,194943,Well I used to go here before they decided to not add seasoning to their food.  I can't believe they made salmon not taste like fish!! (Disgusting). They were also in a huge rush to seat people and paid no attention to us while we were seated! Yea I'm never going back.,1.0 star rating,"City Line, Brooklyn, NY",1,0,-0.600000023842,3.09999990463,"seasoning,food,salmon,fish,attention,Disgusting,rush,people","7,7,7,7,7,7,4,1","0.3055087924,0.3055087924,0.100485570729,0.100485570729,0.0683462917805,0.0594612434506,0.0301018692553,0.0301018692553"
Lantern,5389,101 Montague St,Brooklyn,11201.0,53536,"Love Love Love this place!!! Location, decor, price and food is perfect for a first date or for lunch. The Shrimp and Chicken Fritters, Spring Rolls, Thai Ice Tea (cant really mess that up), Lynchee Tea and the Garlic or Basil dish with any meat is awesome and lets not forget cheap. The staff is always smiling and the food is served on time. When finish with dinner,  you can take a walk straight down by the pier! Simply, BEAUTIFUL.",5.0 star rating,"Brooklyn, NY",1,0,0.699999988079,4.30000019073,"place,Love Love Love,Location,decor,price,food,lunch,Shrimp,Chicken Fritters,cant,Spring Rolls,dish,Garlic,meat,dinner,finish,Lynchee Tea,Thai Ice Tea,walk,Basil,pier,food,staff,BEAUTIFUL","7,5,2,7,7,7,7,7,6,7,6,7,7,7,7,7,3,3,4,7,2,7,1,5","0.188037350774,0.142250284553,0.112477310002,0.0924778804183,0.0924778804183,0.0410487428308,0.0359736904502,0.0296523310244,0.024250106886,0.024250106886,0.024250106886,0.0222050119191,0.0222050119191,0.0222050119191,0.0165104139596,0.0165104139596,0.0164485443383,0.0164485443383,0.0133217452094,0.0131812095642,0.0114476792514,0.00832014158368,0.00728104636073,0.00676942523569"
Lantern,5389,101 Montague St,Brooklyn,11201.0,195408,"The first thing that got me about this place was that it was cute and quaint. They had great brunch specials starting at $8. I'm not sure if they have a weekday lunch menu, but I don't think the yellow curry I got was worth the $10. My husband had the eggs benedict and didn't complain but he rarely does. Our server only came to our table once. I suppose the wait staff could be a bit more attentive and a bit more friendly, and they could have put a bit more flavor (flavor, not spice) in the curry. I'd probably go again but there are so many places on Montague that I'd try something else before going again.",3.0 star rating,"Orlando, FL",1,1,0.300000011921,3.09999990463,"thing,place,flavor,husband,brunch specials,curry,bit,wait staff,server,lunch menu,eggs benedict,table,something,curry,spice,places,bit,Montague","7,7,7,1,7,7,7,1,7,7,7,7,7,7,7,2,7,2","0.496192485094,0.16331204772,0.0655063465238,0.0488891154528,0.0270857103169,0.0248450841755,0.0207730121911,0.0202503632754,0.0183495134115,0.018236650154,0.0181705970317,0.0165879018605,0.0141955232248,0.014141167514,0.012377792038,0.00918291602284,0.00683206692338,0.00507171917707"
Lantern,5389,101 Montague St,Brooklyn,11201.0,4008,"I have monthly Thai cravings (which somehow has turned into a biweekly thing) so I would say that I go for it pretty often. I came in on a Friday night after my workout. My friend and I thought the place was pretty convenient since it was only a block down from where my studio was and from the pictures via Yelp, it looked pretty cozy. Upon entering, the place was nice and dim, candles on every table. I was thinking to myself, WHAT A GREAT DATE SPOT THIS PLACE WOULD BE! After a quick menu scan, I decided to go with my all time favorite pad see ew and my friend had their drunken man noodles. We also shared a fried calamari as an appetizer. I was not a huge fan of the calamari breading, a little too hard on the outside, a total overkill for the chewy inside. It was not a good balance for my mouth, maybe if they didn't over-fry it? The entrees are huge portion wise, but don't let the portions fool you! TASTE WISE, super bland. My biggest pet peeve at Thai places are when their food is bland. C'MON FOLKS, don't skimp on your spices!! I couldn't quite tell if I was eating bites of beef chow fun or pad see ew. If it weren't for the hot sauce I asked for, I probably wouldn't have tasted anything. I tried the drunken man noodles as well, and although slightly more flavorful, it was not the drunken man noodle I was use to. My mouth is suppose to explode with flavor right? NOT HERE! You're better off going to Joya or some other Thai place in the area!",2.0 star rating,"New York, NY",2,0,0.0,11.3000001907,"place,cravings,Thai,thing,friend,workout,balance,studio,block,portion,pictures,calamari,man noodles,ew,friend,candles,fan,mouth,portions,table,menu scan,appetizer,calamari breading,outside,overkill,chewy,Yelp,entrees,man noodles,ew,anything,hot sauce,place,pad,mouth,man noodle,TASTE WISE,flavor,area,places,food,spices,beef chow fun,bites,pet peeve,Joya","7,7,2,7,1,4,7,2,2,7,5,7,7,7,1,6,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,7,7,7,1,1","0.345456659794,0.16122713685,0.0761255100369,0.064947552979,0.0353635773063,0.0311318468302,0.0196042899042,0.0141689842567,0.0126451589167,0.0125397657976,0.0118703413755,0.0104195084423,0.00998502969742,0.00967656075954,0.00908318534493,0.00851137656718,0.00843701697886,0.00827038288116,0.00825935788453,0.00798929389566,0.00794838462025,0.00793288648129,0.00791948568076,0.00791948568076,0.00791948568076,0.00724772922695,0.00703345704824,0.00678381370381,0.00649391300976,0.00638411939144,0.00537296943367,0.00537296943367,0.00532738398761,0.00526903802529,0.00526627106592,0.00467137200758,0.00427493499592,0.00371458823793,0.00370935490355,0.00339539116248,0.00289542786777,0.00236136605963,0.00235914788209,0.00230006827042,0.00221854192205,0.0021958691068"
Lantern,5389,101 Montague St,Brooklyn,11201.0,194846,Went there for dinner and I wasn't too impress with the food. It was plain and didn't have much flavor in my opinion. The spring roll appetizer isn't worth the price and quantity so stay away from that.  It's a great place to bring a date since the decor was nice. I'll give it that. Otherwise it's unlikely I'll return to this Thai joint. My Grade ScaleDecor - 4 (nice)Staff 4 (friendly)Food 3 (okay-la)Price 2 (blame it on the spring rolls)Overall 3,3.0 star rating,"Woodside, NY",1,0,0.0,3.5,"food,dinner,place,ScaleDecor - 4,flavor,opinion,spring roll appetizer,price,decor,quantity,date,Food,Staff,Price,spring rolls,joint,Thai","7,7,7,7,7,7,7,7,7,7,4,7,1,7,7,7,2","0.247616276145,0.218319371343,0.115916505456,0.10369130224,0.0413869358599,0.0413869358599,0.0341014526784,0.0318379886448,0.0303393341601,0.0278796553612,0.0238788779825,0.0215816330165,0.0188923235983,0.0149623733014,0.0149623733014,0.00831950269639,0.004927162081"
Lantern,5389,101 Montague St,Brooklyn,11201.0,194287,Use to really like this place but stopped by for lunch today and the quality of the food and service has declined tremendously.,2.0 star rating,"Brooklyn, NY",1,0,-0.899999976158,0.899999976158,"place,lunch,quality,service,food","7,4,7,7,7","0.344486534595,0.236865058541,0.176647469401,0.166450932622,0.0755500197411"
Lantern,5389,101 Montague St,Brooklyn,11201.0,187753,"I love NY you can eat delicious almost everywhere, and this thai place its one of those!!! I had and spicy curry that it was delicious and reaaaally hot, im mexican so I dont care but if you are not used to spicy food be careful. My husband ordered noodles and there were amazing as well!! I completely recommend the place, its also cozy and great service!!!",5.0 star rating,"New York, NY",1,0,0.899999976158,3.79999995232,"everywhere,thai,NY,one,curry,place,im mexican,care,food,service,husband,noodles","2,7,2,7,7,7,1,7,7,7,1,7","0.2586145401,0.200998678803,0.16344410181,0.103124968708,0.100751593709,0.0387399792671,0.0336923487484,0.0336923487484,0.0308530293405,0.0158751420677,0.01010663528,0.01010663528"
Lantern,5389,101 Montague St,Brooklyn,11201.0,194283,"So yummy! Order the pineapple fried rice, 10/10 recommend! Had some questions about what was and wasn't vegan and they were extremely helpful in making sure my meal met my dietary needs!",5.0 star rating,"Chesterfield, VA",1,1,0.899999976158,2.70000004768,"fried rice,pineapple,questions,meal,needs","7,7,7,7,7","0.27072390914,0.27072390914,0.243659555912,0.126719847322,0.0881727784872"
Lantern,5389,101 Montague St,Brooklyn,11201.0,8216,Love the service but my pork chop was burnt . I will be back to give them a second chance ... will let you know how it went ..,4.0 star rating,"Brownsville, Brooklyn, NY",1,0,0.0,0.0,"service,pork chop,chance","7,7,7","0.689535319805,0.289120018482,0.0213446971029"
Lantern,5389,101 Montague St,Brooklyn,11201.0,133369,I too believe that I got food poisoning from the noodles in this restaurant.  This was my 8 or 9th meal from this restaurant and I am completely turned off by the vile slop that I was served.  Been to the Dr. since and......I'm sick for 6 days now. I will never return.,1.0 star rating,"Brooklyn, NY",1,0,-0.5,2.29999995232,"food poisoning,restaurant,noodles,slop,restaurant,meal,Dr.","7,2,7,7,2,4,1","0.331134945154,0.202253952622,0.178012385964,0.141363441944,0.0670179054141,0.0625351890922,0.0176821872592"
Lantern,5389,101 Montague St,Brooklyn,11201.0,4015,"i meant to give this a 3.5 but i rounded up to a 4. the place isn't bad. it isn't great either. if you must have thai and you're in brooklyn heights, it will do the job. i had the cashew beef with rice for 10 dollars, which is relatively cheap for a dinner. overall a MEH but will be back if i need a thai fixin!",4.0 star rating,"Brooklyn, NY",1,0,0.0,1.79999995232,"place,thai,job,cashew beef,dinner,MEH,brooklyn heights,thai fixin,rice","7,7,7,7,4,7,2,7,7","0.235971540213,0.148460462689,0.147456273437,0.121541619301,0.0889844074845,0.0887804254889,0.0773485377431,0.0522759296,0.0391807928681"
Lantern,5389,101 Montague St,Brooklyn,11201.0,121347,"Finally tried this place after walking by it a million times. The pad seiw was good but the masaman curry was severly lacking in flavor. The inside was nice enough, but you can't eat that. Staff was friendly, but with so many Thai options in the neighborhood (Joya, ghang Thai, sesame), it will be hard to justify coming back to lantern.",3.0 star rating,"Brooklyn, NY",1,0,-0.10000000149,2.20000004768,"place,times,pad seiw,inside,Staff,curry,flavor,sesame,lantern,Thai,options,neighborhood,Thai,Joya","7,7,7,7,1,7,7,7,2,2,7,2,7,1","0.383736133575,0.16076938808,0.0927063450217,0.0626872554421,0.0572251677513,0.0528790131211,0.0528790131211,0.035966206342,0.0249586030841,0.0243956651539,0.0158406551927,0.0158406551927,0.0107280723751,0.0093878172338"
Lantern,5389,101 Montague St,Brooklyn,11201.0,2026,"Lantern Thai restaurant in Montague street is always my go-to lunch restaurant whenever I'm in Brooklyn Heights neighborhood.Lantern is popular for the $9 lunch special that includes an appetizer, then customers can choose from noodles, stir fry or grilled entree options. The dishes are freshly cook and delicious. Except for my recent visit where I found that my pork Shumai was somewhat uncooked. I asked the waiter if it was frozen, he apologized and immediately replaced it with a well cooked replacement.As always, staff are awesome and nearby. They are ready to help whenever you need anything.",3.0 star rating,"Manhattan, NY",1,0,0.300000011921,2.5,"restaurant,lunch restaurant,Lantern Thai,Montague street,lunch,visit,Brooklyn Heights neighborhood.Lantern,stir fry,entree options,noodles,customers,appetizer,pork,dishes,waiter,staff,Shumai,replacement.As,anything","2,7,7,2,7,4,2,7,7,7,1,7,7,7,1,1,1,3,7","0.205059677362,0.169660121202,0.0904623866081,0.0904623866081,0.0671929940581,0.0441073738039,0.0401530526578,0.040056951344,0.040056951344,0.040056951344,0.040056951344,0.040056951344,0.0208249855787,0.0179941486567,0.0158843882382,0.0122148534283,0.0103559782729,0.00771380541846,0.00762909371406"
Lantern,5389,101 Montague St,Brooklyn,11201.0,94066,"I just didn't think it was worth what I paid.The food didn't look very tasty, what I ordered wasn't all that, and the waitstaff seemed like they really didn't care.But, if you're in a hurry and you tell them that when you order, they will keep you on time.  Small concession in my book but worth mentioning.",2.0 star rating,"Austin, TX",1,1,-0.20000000298,0.899999976158,"food,waitstaff,hurry,concession,book","7,1,7,7,5","0.447030156851,0.320530503988,0.0928917303681,0.0697737932205,0.0697737932205"
Lantern,5389,101 Montague St,Brooklyn,11201.0,51778,"Great for lunch takeout during the day - got their lunch special $8 for an entree and an appetizer -Chli basil chicken and spring rolls for me.Very tasty, walked in and it took about 10 minutes.The whole place was packed so if I were in a rush,I wouldn't say this was a good option.Staff was friendly but the woman behind the bar kept pouringdrinks and water for the servers to take to the tables - I was sitting at the bar waiting and she didn't offer me a glass of water, even though she kept filling up glasses a couple inches infront of my face. It was very busy, but ....come on! One offer, one glass of water would have been very nice.",3.0 star rating,"New York, NY",1,0,0.5,1.70000004768,"woman,lunch,entree,lunch takeout,place,basil chicken,spring rolls,servers,option.Staff,water,bar,rush,pouringdrinks,tables,Chli,glasses,face,glass,water,offer,bar waiting,glass,water","1,7,7,7,7,7,6,7,1,7,2,4,7,7,7,7,7,7,7,7,7,7,7","0.189348742366,0.11597635597,0.102183014154,0.102183014154,0.082968018949,0.0402015261352,0.0402015261352,0.0341906100512,0.0325255319476,0.0313378684223,0.0311505887657,0.0273025333881,0.02501049079,0.02501049079,0.0239817127585,0.0234971363097,0.0187380928546,0.0103665953502,0.0103665953502,0.00971756782383,0.00825607962906,0.0077429539524,0.0077429539524"
Lantern,5389,101 Montague St,Brooklyn,11201.0,3506,"Went to Lantern for a casual Father's Day lunch and had a fun time. Lantern offers summer outdoor seating which is a huge plus (and they're dog friendly!)We ordered a variety of spicy Thai curries, the steamed vegetable dumplings and the spring rolls. Everything was really tasty; not mind-blowing, but solid. The service was also very nice and fast. Overall, Lantern is a great option for a laid-back, budget-friendly meal on Montague Street. I'll be back!",4.0 star rating,"Brooklyn, NY",1,0,0.699999988079,4.59999990463,"seating,lunch,Father,Lantern,Everything,variety,curries,vegetable dumplings,spring rolls,option,Thai,meal,service,Montague Street","7,4,1,2,7,7,7,7,7,7,2,7,7,2","0.289554178715,0.173253908753,0.173253908753,0.14726780355,0.0247481260449,0.0227826777846,0.0227826777846,0.0227826777846,0.0227826777846,0.0191277787089,0.0135401636362,0.0107124680653,0.00813594087958,0.006351926364"
Lantern,5389,101 Montague St,Brooklyn,11201.0,82931,"Yummmm pretty much sums up my meal. This is a nice, intimate Thai spot with indoor/outdoor seating. Atmosphere is chic. A/c was pumping on this summer night (grateful). It's located by the Brooklyn Promenade, so parking will take some time.Wait staff was on point...felt a little rushed at first, but then again it was a Saturday night. However once orders were in, both drinks and good came out in a timely manner. Appetizers were good. We had spring rolls and some type of chicken skewer, and curried puff sorry, can't remember the names). The sauces were tasty. But the real deal was my meal! I had a whole snapper in tamarind sauce with jasmine rice. Everyone at my table was up in my plate!!! It was more than enough, not too spicy and well prepared. If you go here I totally recommend trying. I did get my big girl drink on...I had some slush type drink with liquor(another name I can't remember). But it was good and I'm not a drinker. Everyone at my table enjoyed their drinks and food as well. This place was a hit. I would go there again. Prices were reasonable.Note to self: Write my review sooner so I could tell you all the names ....smh",4.0 star rating,"Bowie, MD",2,1,0.40000000596,12.1000003815,"meal,spot,Everyone,parking,table,Yummmm,Atmosphere,seating,A/c,Thai,place,Wait staff,drinks,deal,type,tamarind sauce,manner,chicken skewer,puff,spring rolls,drinker,drinks,snapper,jasmine rice,plate,Brooklyn Promenade,name,review,food,names,girl drink,sauces,self,orders,Appetizers,slush type drink,names,liquor,Prices","7,7,1,7,7,1,7,7,3,2,7,1,7,7,7,7,7,7,7,7,7,6,7,7,6,2,7,5,7,7,7,7,7,7,7,7,7,7,7","0.198861449957,0.171110659838,0.0823637470603,0.0803246423602,0.0494740754366,0.0455712936819,0.0445855744183,0.03667332232,0.0363558493555,0.0218034610152,0.0188177097589,0.0166109483689,0.0148982545361,0.0111299287528,0.0106838420033,0.00973927322775,0.00938416831195,0.00935007538646,0.00935007538646,0.00935007538646,0.00910155288875,0.00898022577167,0.00852310936898,0.00852310936898,0.00851373001933,0.00825118739158,0.00797133147717,0.00648420164362,0.00633506383747,0.00600504782051,0.00515260873362,0.00462590903044,0.00437835417688,0.00406829826534,0.00406035827473,0.00399916805327,0.00390749750659,0.00278436904773,0.0018964438932"
Lantern,5389,101 Montague St,Brooklyn,11201.0,99580,"AWESOME. this is my absolute favorite thai restaurant in NYC. if you aren't asian and order at the restaurant, the spicy dishes are mild at best (request ""hot"" if you like spicy). i can definitely tell the difference between ordering in house and ordering delivery.  i love the prik king, kee mao and the fried rice. the curry puffs are yummy but can be inconsistent in size (this is a small snack). also enjoy the spring rolls! the staff is super nice. and the restaurant is kid friendly but definitely not a kid restaurant. also super fast, quality service.",5.0 star rating,"WALL STREET, NY",1,0,0.600000023842,7.69999980927,"restaurant,thai,NYC,restaurant,order,dishes,snack,restaurant,prik king,delivery,house,kee mao,fried rice,asian,curry puffs,staff,kid restaurant,difference,spring rolls,service,size","2,2,2,2,7,7,7,2,7,7,2,1,7,2,7,1,2,7,7,7,7","0.4090256989,0.0609523952007,0.0609523952007,0.0529824644327,0.0393201038241,0.0369291715324,0.034968290478,0.0297235082835,0.027480525896,0.0265365187079,0.0265365187079,0.024229016155,0.024229016155,0.0233774147928,0.0226972997189,0.0220521148294,0.0208898428828,0.0188815407455,0.0178256779909,0.012458554469,0.00795193109661"
Lantern,5389,101 Montague St,Brooklyn,11201.0,4481,"Food was okay.  Service was okay.  Prices were mostly okay.  Decor was dark, er, I mean, okay.  This was a *really* okay place.",3.0 star rating,"Long Island, NY",1,0,-0.10000000149,0.600000023842,"Food,Service,place,Decor,Prices","7,7,7,7,7","0.455882906914,0.24817712605,0.187224701047,0.0702098086476,0.0385054498911"
Lantern,5389,101 Montague St,Brooklyn,11201.0,195041,I ordered a Kee Mao and it was good. Not the best Thai I would say but better then a lot other places. I might visit it again.,4.0 star rating,"Fairview, NJ",1,1,0.10000000149,1.0,"Kee Mao,Thai,places","1,2,2","0.666122734547,0.221042573452,0.112834721804"
Lantern,5389,101 Montague St,Brooklyn,11201.0,195100,"Decent enough food. The woman working the bar & takeout is extremely rude, does not listen and tells you how she thinks you should order. The waiters and staff are nice provide good service.",2.0 star rating,"Santa Monica, CA",1,1,0.20000000298,2.59999990463,"food,woman,bar,takeout,staff,waiters,service","7,1,2,7,1,1,7","0.421954900026,0.328793078661,0.0878364369273,0.0599166080356,0.0410340316594,0.0385481826961,0.0219167657197"
Lantern,5389,101 Montague St,Brooklyn,11201.0,22829,"Mediocre Thai food.  Pretty restaurant though.  Waitstaff keeps wanting to know ""you like it?"" but if you say no, they just walk away.  The ""crispy cashew duck"" was gross.  The veggie dumplings light and pleasant.  If you like your food spicy, tell them you want it that way otherwise the they dumb every dish down, assuming everyone has a  tender tongue.",2.0 star rating,"Brooklyn, NY",1,0,-0.10000000149,4.40000009537,"food,Thai,restaurant,Waitstaff,crispy cashew duck,veggie dumplings,way,dish,everyone,tender tongue,food","7,2,2,1,7,7,7,7,1,7,7","0.344965815544,0.186813771725,0.151394069195,0.123877286911,0.0473013147712,0.036260060966,0.0270954370499,0.0270954370499,0.0224272496998,0.0187951624393,0.0139743918553"
Lantern,5389,101 Montague St,Brooklyn,11201.0,30663,"I'll keep it simple.  I had a taste for pad thai on New Years Day.  We went to Lantern, planning on getting take out, bringing it back to the apartment ourselves so it was as fresh as possible while lounging in front of the TV.  We ordered a tom yum lemongrass and a tom kha coconut soup, some chicken sa-tae, and the special of the day, the seafood pad thai.  The food came, and we walked the less than five minute walk to the apartment.  Amazingly the food was just not as hot as it should have been; should have been a tip off, because for dessert, we both got what could only be described as food poisoning, and all the horrible bodily functions that come with it. It hit her first, then me: multiple painful lavatory visits (I'm doing my best not to be angrily graphic).  24 hours of misery.  An isolated incident?  Perhaps; it looks like Lantern does a decent business.  But I'm not going back.  Ever.",1.0 star rating,"Brooklyn, NY",1,0,0.10000000149,4.0,"food,pad thai,taste,New Years Day,Lantern,apartment,front,TV,food,seafood pad thai,tom,apartment,chicken sa-tae,special,tom yum lemongrass,coconut soup,walk,dessert,tip,lavatory visits,best,misery,incident,business,Lantern,food poisoning,functions","7,7,7,4,2,2,7,7,7,7,7,2,7,7,1,7,4,7,7,4,7,7,4,7,1,7,7","0.22793520987,0.101621195674,0.0891136080027,0.0606122016907,0.0603047311306,0.0390109196305,0.0341582670808,0.0341582670808,0.031874075532,0.0262921992689,0.0262921992689,0.0262182317674,0.02301466465,0.02301466465,0.02301466465,0.02301466465,0.0229498762637,0.0209587719291,0.0169051792473,0.0156390704215,0.0156390704215,0.0156126720831,0.0107998000458,0.0107854008675,0.0073004164733,0.00687999231741,0.00687999231741"
Lantern,5389,101 Montague St,Brooklyn,11201.0,91322,"I'm not sure why this place doesn't have 5 stars. Not to detract from other customers' experiences, but I have found myself comfortable at Lantern each and every time.Let me preface this by saying I would never pay full price for any of the items on this menu. But at lunch time, for $9, you can get an appetizer and an entree.For $9..this place will continue to get my business.I also had a vodka martini here (once) and it was strong and well-made.",5.0 star rating,"New York, NY",1,0,0.300000011921,1.5,"place,stars,experiences,customers,time.,price,any,items,menu,business.,vodka martini,Lantern,place,appetizer,entree.","7,1,7,1,7,7,7,7,7,7,6,2,7,7,7","0.30678743124,0.28062671423,0.0536870881915,0.0536870881915,0.041531752795,0.0363759212196,0.0363759212196,0.0363759212196,0.0333083346486,0.0319101922214,0.0247994232923,0.0215999614447,0.0179823059589,0.0140460794792,0.0109058618546"
Lantern,5389,101 Montague St,Brooklyn,11201.0,79050,Good food. Cool decor. Nice restaurant in the neighborhood,4.0 star rating,"Brooklyn, NY",1,0,0.800000011921,2.59999990463,"food,decor,neighborhood,restaurant","7,7,2,2","0.768366456032,0.129160791636,0.0625122785568,0.0399605073035"
Lantern,5389,101 Montague St,Brooklyn,11201.0,6008,I really like this place the food is good and the servers are nice and attentive. It's close to everything in Brooklyn heights. I have lunch or a late dinner there often. The prices are reasonable. The drinks and appetizers are tasty. I recommend giving it a try if you have a craving for Thai food.,5.0 star rating,"Brooklyn, NY",1,0,0.600000023842,4.0,"food,place,servers,everything,lunch,dinner,prices,try,Brooklyn heights,food,craving,appetizers,drinks,Thai","7,7,7,7,7,4,7,7,2,7,7,7,6,2","0.372654914856,0.27472358942,0.103684201837,0.0361258201301,0.0359423942864,0.0329171977937,0.0308004599065,0.02443154715,0.0214702375233,0.0193591956049,0.0169473867863,0.0107773793861,0.0101168239489,0.0100488560274"
Lantern,5389,101 Montague St,Brooklyn,11201.0,66386,"I read reviews and thought I'd try this place, as I was in the neighborhood. I got here a little before twelve, so it was sedate and not at all noisy. The staff immediately and politely greeted me. I knew they had a $9 lunch special, consisting of an appetizer and an entree. I decided upon the shrimp/chicken fritters and the chili basil with chicken. Believe me, should you come here, you won't regret it; I enjoyed my meal very much, and would not hesitate to come back when I'm in Brooklyn Heights again.",4.0 star rating,"New York, NY",1,0,0.20000000298,2.79999995232,"place,reviews,neighborhood,staff,lunch,appetizer,entree,chicken fritters,shrimp,meal,chicken,chili basil,Brooklyn Heights","7,5,2,1,4,7,7,6,7,7,7,7,2","0.375839710236,0.311837613583,0.0925400257111,0.0307069085538,0.0298345033079,0.0298345033079,0.0273150559515,0.0272383186966,0.0272383186966,0.0200748257339,0.0102345757186,0.00895582512021,0.00834982655942"
Lantern,5389,101 Montague St,Brooklyn,11201.0,107789,If you're looking for Thai food this place is a safe choice. The food is pretty good and flavorful plus they also have a $9 lunch special that comes with an appetizer so you really can't complain. It's a great place to catch a quick lunch.,4.0 star rating,"New York, NY",1,0,0.899999976158,2.79999995232,"food,choice,Thai,place,lunch,lunch,appetizer","7,7,2,7,7,4,7","0.663216114044,0.212055593729,0.0674176290631,0.0293710771948,0.0154496701434,0.00801129080355,0.00447861105204"
Lantern,5389,101 Montague St,Brooklyn,11201.0,195115,"I have been to this place a couple of times before and everything was good, the service, food, drinks and atmosphere. However this last time I don't know what happened. We got to this restaurant and they sat us right away, however they didn't tell us that they were closing right after they seat us our server comes and says"" they told me to come and take your order because the kitchen is closing"". This man had the biggest attitude ever as though we did something wrong. First off why did they seat us if they knew they were closing and then choose to rush us? My boyfriend and I didn't fuss we gave our entire order right away. The drinks,appetizers, and entree arrive all at the same time. The appetizers that were ordered was the crab wontons, calamari and the shumai dumplings. Half way into eating my fried crab wontons I am chewing on something different. I take the food out of my mouth and that is when I see a piece of foil paper.  They take all of the food away because I immediately lost my appetite. They take it off of the check and the manager never came and said anything to us about this mishap. At the end of it all I have made up my mind to not eat at this restaurant.",1.0 star rating,"City Line, Brooklyn, NY",2,0,-0.20000000298,7.59999990463,"everything,times,food,drinks,crab wontons,couple,atmosphere,place,restaurant,server,food,order,something,all,appetizers,man,order,drinks,kitchen,attitude,fuss,boyfriend,all,entree,calamari,appetite,food,piece,foil paper,check,restaurant,manager,anything,mishap,end,mind,something,crab wontons,shumai dumplings,way,mouth","7,7,7,6,7,1,7,7,2,7,7,7,7,7,7,1,7,6,2,7,7,1,7,1,7,7,7,5,7,7,2,1,7,4,7,7,7,7,7,7,7","0.266291260719,0.0822118297219,0.0822118297219,0.0749327689409,0.074350900948,0.065732896328,0.065732896328,0.065732896328,0.0137446690351,0.0124227730557,0.0109583828598,0.0108095603064,0.00925324298441,0.00924389343709,0.00924389343709,0.00862647779286,0.00842540431768,0.0084089813754,0.00812698248774,0.00809744093567,0.00805598590523,0.00805598590523,0.00799661781639,0.00735840434209,0.00734597397968,0.00686945486814,0.00686945486814,0.00568614620715,0.00547410408035,0.00546147488058,0.00431816047058,0.004185507074,0.00378193333745,0.00378193333745,0.00377809838392,0.00377809838392,0.00274877785705,0.0026799517218,0.00240844930522,0.00240485509858,0.002401644364"
Lantern,5389,101 Montague St,Brooklyn,11201.0,194848,I love their food and their place - they got a great lunch menu and the food is always fresh not greasy like at other thai places.,5.0 star rating,"New York, NY",1,0,0.899999976158,0.899999976158,"food,place,food,lunch menu,thai places","7,7,7,7,2","0.481044024229,0.202106192708,0.156069427729,0.0923612341285,0.0684191286564"
Lantern,5389,101 Montague St,Brooklyn,11201.0,19145,"Meh. Alright food. Fairly good service. SUPER DARK. Seriously, this place is dark. They only utilize candles and when you come in from the  outside world, sweet Jesus, it takes a minute for you to get used to the place.I went here with a few friends from work and had the lunch special which allows you to get an appetizer and an entree for 9 bucks. Awesome! I had the shrimp and chicken shumai to begin with and the pad thai with beef to finish. Only problem is, I'm still hungry. This place offers you a deal, but don't you go if you're starving and expect a lot out of this deal. The food itself was alright. Again, nothing special about this place.I also ordered a thai iced coffee. Why I am specifically mentioning this? Because it was served in a comically large glass. Like for a root beer float. Not sure why, but it was really weird. All I wanted was a simple thai coffee and I got that but in an insanely large glass. In summation, this place is dark, it has a good deal for people that aren't that hungry and it offers an unusually large glass of thai coffee when you order it.",3.0 star rating,"ASTORIA, NY",2,0,0.0,7.69999980927,"place,place,food,service,candles,thai coffee,place,SUPER DARK,place.,friends,work,lunch,world,deal,pad thai,appetizer,deal,food,problem,deal,coffee,lot,entree,beef,shrimp,chicken shumai,nothing,Jesus,glass,summation,glass,coffee,people,glass,root beer float","7,7,7,7,6,7,7,7,7,1,7,7,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7,7,1,7,7","0.144258677959,0.104184165597,0.0689667463303,0.0601350590587,0.0596150681376,0.0447372347116,0.0379541516304,0.0356392674148,0.032840937376,0.0229044146836,0.0229044146836,0.0229044146836,0.0229044146836,0.0217015407979,0.0208437200636,0.0199330318719,0.0193158425391,0.0191759802401,0.0188536252826,0.0176802445203,0.0176395401359,0.0161782037467,0.0154798328876,0.0154236117378,0.0154236117378,0.0154236117378,0.0140443835407,0.0135800428689,0.0131290573627,0.0104436045513,0.00908816885203,0.00908816885203,0.00723322760314,0.00577798951417,0.0045939986594"
