restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
La Petite Provence,5317,255 Smith St,Brooklyn,11231.0,193064,"As a foodie, I thought this place was just okay. I think the pricing was a little more than what they had to offer. I ordered the Provence Burger and it was piled quite high and hard to cut. It was paired with the French Onion Soup, which I thought was overly salty and had an unappetizing hard layer that you had to PEEL OFF to get to the soup. If you're going to get something here, get the croissants with the jam--which is the pretty much the only delectable menu item. Onto customer service, the lady who took our order was friendly (your classic enthusiastic aunt), but let me say: IT TOOK A CENTURY FOR OUR FOOD TO COME OUT. Our bones were rotting away, and no one who worked there notified us of our food status. I think the waiting time after being seated was about 35 minutes. Anywho, I will drop in again if I'm in the area for some croissants, but probably not to sit in and dine off their menu.",2.0 star rating,"Portland, OR",1,1,-0.20000000298,2.90000009537,"foodie,place,lady,Provence Burger,pricing,croissants,French Onion Soup,layer,order,something,soup,menu item,jam,customer service,one,food status,croissants,menu,area,FOOD,bones","7,7,1,7,7,7,6,7,7,7,7,7,7,7,1,7,7,7,2,7,7","0.164667114615,0.156794950366,0.134041890502,0.106890380383,0.0760154873133,0.0745450481772,0.057265676558,0.0417609624565,0.0380510576069,0.0211486946791,0.018821163103,0.0186401382089,0.0164279099554,0.0150022823364,0.0126720992848,0.0111937196925,0.00883341860026,0.0083971740678,0.007729541976,0.00618703057989,0.0049142469652"
La Petite Provence,5317,255 Smith St,Brooklyn,11231.0,91511,"""Holy sh!t is it hot in here or am I just that hungover? My very hungover friend and I came here on a Wednesday afternoon to grab lunch and it was hot as hell in there. I don't know why the heat was blasting but I thought I was menopausing prematurely. Little did we know that EVERYTHING was HOT in here. And not in a good way. They eventually turned down the heat but apparently turned up the heat on our soups. Boiling hot carrot soup. Like there were bubbles and I burned my insides. It was reminiscent of that McDonald's hot coffee lawsuit hot. If they had given us any ice cubes, I would have poured them in the soup. It was also bland and boiling hot. My friend skipped on eating his and I eventually ate mine after pouring salt and pepper in it.Then the other half of our meal came... his Quiche and my Croque Monsieur. Both were tasty but again super burning hot. I guess I shouldn't complain. Getting cold food sucks, but for real, maybe give it a minute since I hate when the roof of my mouth or tongue gets burned.So both of us were kinda disappointed, but what made this place just A-OK was their fantastic desserts and discovering that it's BYOB. We topped off the meal with two espressos (both well -made) and a Caroline de fruits and were in heaven. The little red ball cake was amazing!So maybe we started off on the wrong foot. Maybe all the hotness for two dehydrated, hungover people was a setting for disaster...But the place kinda grew on us especially by dessert. And we both resolved to give Provence a second chance and next time BYOB style!",3.0 star rating,"Port Jefferson, NY",2,0,0.0,10.1999998093,"Holy sh!t,friend,EVERYTHING,friend,hell,lunch,hotness,heat,way,soups,carrot soup,soup,half,meal,insides,bubbles,coffee lawsuit,mine,pepper,heat,food,ball cake,Quiche,meal,place,salt,ice cubes,heaven,fruits,espressos,foot,heat,McDonald's,Croque Monsieur,dessert,Both,people,disaster,both,Caroline de,desserts,place,chance,tongue,mouth,roof,Provence,BYOB,burned.So","5,1,7,1,7,4,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,6,7,7,3,1,7,1,1,4,1,1,7,7,7,7,7,7,7,7,7","0.350808233023,0.0590704940259,0.0538063384593,0.0537242218852,0.0467885136604,0.0467885136604,0.0239693783224,0.0224016811699,0.0177219454199,0.0150036159903,0.0149743743241,0.0149069335312,0.013100697659,0.0123817827553,0.0118996724486,0.0118996724486,0.0118819382042,0.0118387341499,0.0118387341499,0.011647653766,0.0108038783073,0.00962462089956,0.00938357878476,0.0092191984877,0.00886215176433,0.00884682498872,0.00842909980565,0.00806652847677,0.00806652847677,0.00806652847677,0.00806033425033,0.00786493718624,0.00703698210418,0.00641613407061,0.00637456169352,0.00634287903085,0.00557720474899,0.00557720474899,0.00528877740726,0.0047760233283,0.0043130023405,0.00404805317521,0.00395778659731,0.00354152359068,0.00354152359068,0.00354152359068,0.00342722935602,0.00239607435651,0.00209617894143"
La Petite Provence,5317,255 Smith St,Brooklyn,11231.0,47062,"We were looking for another BYOB restaurant in Brooklyn and found this place. It was a Friday night and there were no customers there. We were skeptical since it was empty on weekend night. I didn't want to go but since we brought a wine, we just decided to try. The menu was very limited. Nothing that I wanted to order. We ordered 2 appetizer and 2 entre. We were shocked the appetizer we ordered were huge and so delicious (added some pictures of them). We've got chicken and salmon for entre. They were OK. Like the another review says this place is so cheap and gives you lots of food. I also wish that more people go to here.",4.0 star rating,"Brooklyn, NY",1,0,0.0,5.30000019073,"place,restaurant,BYOB,Brooklyn,Nothing,wine,menu,appetizer,entre,place,entre,review,customers,food,appetizer,people,lots,pictures,salmon,chicken","7,2,3,2,7,6,7,7,7,7,7,5,1,7,7,1,7,5,7,7","0.230701878667,0.203041791916,0.122264735401,0.122264735401,0.0642856881022,0.0337028168142,0.0303846076131,0.0265168249607,0.0265168249607,0.0241364073008,0.0197698976845,0.0168286822736,0.0165553055704,0.0119592221454,0.0114932944998,0.0102623943239,0.0084962528199,0.00761142512783,0.00760007603094,0.00560713373125"
La Picada Azuaya,5318,8419 37th Ave,Jackson Heights,11372.0,193065,Came here with mom who is a great cook and knows how to make all these dishes. She was very impressed with the dishes we ordered. Had encebollado de pescado and a llapingacho. Encebollado had a thicker than usual broth and chunks of fish with maiz. Very good plate. Almost didnt finish it. Llapingacho was good portion as well with a savory sausage. We had a delicious naranjilla juice and manzana soda. Would recommend starting with the encebollado. Definitely recommend. Prices are more than,4.0 star rating,"New York, NY",1,0,0.5,7.30000019073,"cook,dishes,dishes,llapingacho,broth,chunks,fish,maiz,plate,Encebollado,naranjilla juice,soda,encebollado,Prices,portion,sausage,Llapingacho","1,7,7,7,7,7,7,7,6,1,7,6,7,7,7,7,1","0.798819601536,0.0400693565607,0.0167967751622,0.0167114846408,0.014585506171,0.014585506171,0.014585506171,0.0133562674746,0.0133188199252,0.0105393091217,0.009909841232,0.009909841232,0.00783916097134,0.00642544403672,0.00465158186853,0.00436641555279,0.00352961407043"
La Picada Azuaya,5318,8419 37th Ave,Jackson Heights,11372.0,3050,"Came here awhile back and much like other reviewers I was quite disappointed with my meal. I ordered the Pollo Apanado Con Arroz Y Habichuelas (breaded chicken with rice and beans) and my serving was dismal. For $12 I was served an entree that was basically the size of your average appetizer or tapas. It was tasty, you could tell they really tried - but there was also nothing really Equidorian, or even Hispanic about this dish. Both the presentation and the flavor was pretty generic...I speak fluent Spanish so ordering was not an issue for me - also I get that they're located in Jackson Heights (a very heavily Latin populated part of Queens) but there should be at least one really, comfortably bilingual person on the wait staff.I would maybe try coming back for something small should nothing else in the neighborhood be open.",3.0 star rating,"Astoria, Queens, NY",1,0,-0.600000023842,3.0,"entree,meal,reviewers,Pollo Apanado Con Arroz Y Habichuelas,serving,rice,beans,ordering,presentation,appetizer,tapas,dish,flavor,person,part,nothing,Equidorian,Spanish,something,neighborhood,Latin,Queens,issue,Jackson Heights","7,7,1,7,7,7,7,7,7,7,7,7,7,1,2,7,2,7,7,2,7,2,7,2","0.190126106143,0.181359112263,0.181359112263,0.0757631585002,0.040431085974,0.0338977649808,0.0338977649808,0.0247576888651,0.0247576888651,0.0228102486581,0.0228102486581,0.020804386586,0.0207458212972,0.0189896821976,0.0155119681731,0.0150371603668,0.0134751871228,0.0122981127352,0.0107471877709,0.0107471877709,0.00919131655246,0.00919131655246,0.0072574368678,0.00403324048966"
La Picada Azuaya,5318,8419 37th Ave,Jackson Heights,11372.0,33786,"It's just not tasty. What more can I say? I've come here off and on over the years, and it sucks each time. I got fanesca there today. Worst EVER. Fanesca is a seafood stew made for Good Friday/during Holy Week. What I got was just all beans and a couple of pieces of salty bacalao from the supermarket. When I used to go there, not once, but twice, I received Humitas (a corn patty) with a long hair cooked into it. So, just keep going. Nice enough service, but cheap and gross food.",1.0 star rating,"Jackson Heights, NY",1,0,-0.300000011921,5.5,"more,hair,seafood stew,beans,couple,pieces,bacalao,supermarket,Fanesca,corn patty,Holy Week,service,food,Humitas","7,7,7,7,1,7,1,2,1,7,4,7,7,1","0.26276794076,0.11776330322,0.0844392478466,0.0724707618356,0.0623074658215,0.0623074658215,0.0623074658215,0.0623074658215,0.0495336093009,0.0465415790677,0.0404741801322,0.0321745872498,0.0321745872498,0.0124303400517"
La Picada Azuaya,5318,8419 37th Ave,Jackson Heights,11372.0,193067,This is by far the best Ecuadorean place I've been too. I strongly recommend you to come here If u want to taste Ecuadorean food. :) I was talking to the bar tender and she told me that there is a new owner  and business is getting better. I hope u guys eat here and enjoy it. Hope business goes well and good luck to la Picada .,5.0 star rating,"Stroudsburg, PA",1,1,0.600000023842,3.09999990463,"place,Ecuadorean,Hope business,owner,bar tender,business,luck,guys,Picada","7,2,7,1,7,7,7,1,1","0.716024518013,0.129154935479,0.0357033424079,0.0326876975596,0.0288282055408,0.0272565707564,0.0136142410338,0.00866015721112,0.0080703580752"
La Picada Azuaya,5318,8419 37th Ave,Jackson Heights,11372.0,193068,"Overpriced and underwhelming.  Actually, how do you say ""ghastly"" en espanol?So, my family and I went here with our Ecuadorian exchange student.  I was told by some online contacts that this was an authentic, quality dining experience, and that our homesick transplant would thoroughly enjoy it.  She did NOT (so much for reliable social networking); I concur.I really wanted to try Pilsener Beer (Ecuador's signature brew).  They didn't have it, even though its listed on their menu.  Okay.  Strike one.  Maybe they were temporarily out.  Not a dealbreaker for me.  I'm still game at this point in the meal.I order their specialty (La Picada Azuaya) which is supposed to be a mixed platter of fish, chicken, and meat - sort of an Ecuadorian mixed grill.  It was - but the chicken, fish, and meat were all breaded, bland, too thin, and largely flavorless (well, I guess ""bland"" kind of covers that).  This was basically a dry chicken finger, meat cutlet, fish stick combo with some onion and plantain thrown in - and $18 for what tasted like something previously frozen and microwaved.  Strike two.The rest of the the family INCLUDING THE ECUADORIAN EXCHANGE STUDENT (who I consider a very reliable food critic) was absolutely disappointed, thoroughly underwhelmed, and grossly overcharged.  Ugh!  The ceviche was especially disappointing - more like a salsa with some shrimp added.  3rd and final strike!  Not impressed.    When it comes to restaurant reviews, I'm very much a ""silver lining"" guy.  I don't like ripping a place (especially when I'm their 1st Yelp review).  But I'm having a hard time coming up with any upside to La Picada Azuaya (the entree AND the restaurant).  I suppose I can say the waitress was friendly, efficient, and competent.  That's about it.  Maybe one could attribute my dissatisfaction with LPA to an unfamiliarity with Ecuadorian cuisine, and some gringo tendencies on my part - except that I'm very adventurous when it comes to ethnic food AND our Ecuadorian insider herself said this place was ""PESIMO,"" whatever that means.",1.0 star rating,"Buffalo, NY",3,0,-0.20000000298,11.8000001907,"game,guy,dining experience,La Picada Azuaya,Ecuadorian,contacts,family,Pilsener Beer,transplant,exchange student,espanol,THE ECUADORIAN EXCHANGE STUDENT,kind,networking,menu,PESIMO,fish,chicken,meat,fish,Strike,platter,rest,chicken finger,dealbreaker,grill,meat - sort,meal.,point,covers,meat cutlet,fish stick combo,onion,plantain,something,food critic,restaurant,waitress,review,upside,place,chicken,food,dissatisfaction,whatever,part,gringo tendencies,cuisine,unfamiliarity,insider,Yelp,ceviche,strike,restaurant reviews,place,salsa,shrimp,silver lining,LPA","4,1,7,7,2,7,1,7,7,1,7,1,7,7,7,7,7,7,7,7,4,7,7,7,7,6,7,7,7,7,7,7,7,7,7,1,2,1,5,7,7,7,7,7,7,7,7,7,7,1,7,7,4,7,7,7,7,7,3","0.195899099112,0.156440764666,0.0692188367248,0.0679736584425,0.0572339743376,0.0567123368382,0.0331546105444,0.0318697504699,0.0315497964621,0.0257796905935,0.0225732829422,0.0216169003397,0.014531282708,0.008565495722,0.00854133721441,0.00742433965206,0.00718389730901,0.00718389730901,0.00717523274943,0.00717523274943,0.00711670843884,0.00700231315568,0.00655269064009,0.00607766350731,0.0057254973799,0.00571786100045,0.00571786100045,0.00571786100045,0.00571786100045,0.00571096176282,0.00570467021316,0.00570467021316,0.00522055989131,0.00522055989131,0.00522055989131,0.00521526858211,0.0048698252067,0.00462500797585,0.00443233875558,0.00387548864819,0.00365609838627,0.00310917757452,0.0030615630094,0.00267853424884,0.00267853424884,0.00267853424884,0.00267853424884,0.00267853424884,0.00267853424884,0.00248231971636,0.0022958223708,0.00203750142828,0.00194848899264,0.00194558070507,0.00194424716756,0.00170604174491,0.00170604174491,0.0017021013191,0.00158549239859"
La Picada Azuaya,5318,8419 37th Ave,Jackson Heights,11372.0,22250,"Ughh do i even have to give 1 star is all I have to say. U know this is the place that actually made me make a account on yelp just so i can warn people just how much of a waste of hardearning money this is. First of all it is extremely overpriced.. They well even go so far as to tell u something is say one price and when i got the bill it showed something else. When i asked about it, she just looked like she didnt understand me and smiled and walked away (yes i speak spanish and yes my husband is ecuadorian ) so no communicating problems here. The food..oh man the food. Although kind of tasty it left me hungry afterwards. It looked like they gave us both a spoonful of beans, I have never seen a serving of beans that damn small. Now the icing on the cake, ur gonna love this. I asked them for a hard boiled egg. Sounds simple right??? Well she comes out with a cup of raw egg and places it on the table. I look at it , look at her, i ask, what the hell is going on, is this a new drink. She said no its a egg. I said u want me to drink my egg? Then she said, how do u boil a egg. WTF. No this is not a cultural thing. I had mentioned before, my husband is from ecuador. I turn to the hubby and say do u have hard boiled eggs in ecuador, yes they do he replies.  Also my husband had said i want a dish that includes a avocado , she says yes we definately have that. Food comes out and no avocado, so he sits there , very aggitated especially after my egg incident. Then he calls her over and says , wheres my avocado. Oh we dont have avocado. he says i told you when i came in, i only wanted a meal with a avacado, tht is why we chose here. She just did the stupid smile thing and walked away. Now my husband can eat you out of house and home but he was so mad at that point he said, come on, lets go so he paid and we left  down the block to our usual spot on 92nd street to get some good foodOverall i give this place negative 6 stars. Would never go back",1.0 star rating,"Queens, NY",2,0,-0.300000011921,13.1999998093,"husband,place,drink,money,all,star,much,waste,yelp,people,WTF,account,serving,egg,egg,price,egg,egg,egg,food,food,something,thing,something,beans,beans,bill,ecuadorian,ecuador,problems,spoonful,cake,icing,right,table,cup,avocado,avocado.,hubby,spanish,tht,dish,smile thing,avacado,meal,place,Food,foodOverall,house,home,point,spot,street,block,avocado,avocado,stars,ecuador,eggs,egg incident","1,7,7,7,7,7,7,7,7,1,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,2,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,2,2,7,2,2,7,7,7,7,2,7,4","0.201155021787,0.12634332478,0.0771353170276,0.0749562680721,0.0716855451465,0.0412776246667,0.0242383778095,0.0242383778095,0.0242383778095,0.0242383778095,0.020912617445,0.0188267529011,0.0156569909304,0.00926456600428,0.00924319773912,0.00918796658516,0.00844246614724,0.0084350919351,0.0084281982854,0.00834666285664,0.00834666285664,0.00792716722935,0.00789615698159,0.00784670375288,0.00702837435529,0.00702837435529,0.00677918363363,0.00673008523881,0.00636169174686,0.00618622358888,0.00614948617294,0.00614031404257,0.00614031404257,0.00612471858039,0.00611796882004,0.00611796882004,0.00561087578535,0.00560784991831,0.00556245818734,0.005425686948,0.00507843773812,0.00501058623195,0.00473651196808,0.00414611818269,0.00414611818269,0.0034047269728,0.00329633569345,0.00295885372907,0.00286749913357,0.00286749913357,0.00286749913357,0.00286749913357,0.00286749913357,0.0025259591639,0.00246385438368,0.0024624010548,0.00232732039876,0.00208318140358,0.00182244973257,0.00182024785317"
La Picada Azuaya,5318,8419 37th Ave,Jackson Heights,11372.0,193063,"This is my FAVORITE Ecuadorian restaurant in NY. The prices are decent am not sure what that other review is all about) and the meals are very authentic. I recommend getting a Mora or Pineapple shake to begin your mean. We always get the seco de gallina(chicken stew basically) and the guisado de carne. Get a side of beans and you are set to be full all day. The place is small, but it is nice. The waitresses are good. If you know some Spanish it will definitely help.",5.0 star rating,"Ossining, NY",1,0,0.600000023842,5.09999990463,"restaurant,Ecuadorian,NY,prices,review,mean,shake,seco,meals,chicken stew,carne,guisado,place,waitresses,Mora,Pineapple,side,beans,Spanish","2,2,2,7,7,7,7,7,7,7,7,7,7,1,2,7,7,7,7","0.506448030472,0.0926006287336,0.0926006287336,0.0703610926867,0.0354975610971,0.0205837897956,0.0195727963001,0.0195020139217,0.0184722207487,0.0178558994085,0.0178558994085,0.0178558994085,0.0162644796073,0.0124539239332,0.0116176959127,0.0116176959127,0.00754319597036,0.00585630070418,0.00544023653492"
La Picada Azuaya,5318,8419 37th Ave,Jackson Heights,11372.0,193066,"First off let me say that I like eating at a joint that feels cozy.. In my case I felt like I was eating at friends house waiting for his mother to cook up some authentic Ecuadorean food.. Nice warm comforting spot and the staff was so welcoming and very helpful.. I don't speak the language but I can get by, I didn't have any problems ordering.. this is New York big ass melting pot if your going to let a minor language barrier set you back from eating a yummy meal you have some bigger problems my friend.. I had almost a buffet going on my table I wish I can remember the names to tell you guys but that don't matter because everything I had was pretty awesome the beef tripe soup , vegetable soup , the fried fish was bomb!! , roasted chicken I believe it was was moist and flavorful ... What a good time between the music pumping through the speakers and the drinks back to back what more can you ask for ** definitely will be back**",5.0 star rating,"Brooklyn, NY",1,0,0.699999988079,5.90000009537,"joint,case,ass melting pot,fried fish,chicken,spot,friends,food,staff,beef tripe soup,language,problems,mother,problems,friend,language barrier,meal,buffet,table,Ecuadorean,music,New York,speakers,drinks,more,names,vegetable soup,guys","7,7,6,7,7,7,1,7,1,7,7,7,1,7,1,7,7,7,7,2,5,2,1,6,7,7,7,1","0.363996744156,0.0720230191946,0.071029163897,0.0540355294943,0.0382329002023,0.0328857302666,0.0316442511976,0.027704121545,0.0275627356023,0.0238301083446,0.0212106127292,0.0212106127292,0.0204606205225,0.0193601939827,0.0193601939827,0.0185124557465,0.0180502347648,0.0169053506106,0.0169053506106,0.0164306946099,0.0125912111253,0.010971066542,0.00872152857482,0.00872152857482,0.00872152857482,0.00864318944514,0.00634005386382,0.00393927656114"
La Picada Azuaya,5318,8419 37th Ave,Jackson Heights,11372.0,15787,"Service was pretty good, courteous waitress , decent food, decent portion but difficult to have a conversation with your friends or partner due to the loud dominican music. I love music but not extremely loud in a small restaurant for a Wed lunch with my love ones.  Also, we ordered ""seco de gallina (hen stew) but it was actually chicken, traditional plate calls for gallina (hen)  but they don't even tell you they  don't do it and that they will replace it for chicken.  Basic 2lunch plates plus small  sodas around $34 plus add tip. Total $40. Will I come back? No 'creo'",2.0 star rating,"Cancún, Mexico",1,1,0.0,3.29999995232,"waitress,hen stew,Service,food,portion,music,conversation,friends,partner,dominican,music,hen,plate,lunch,love ones,restaurant,gallina,chicken,plates,sodas,tip,creo","1,7,7,7,7,5,7,1,1,2,5,7,7,4,1,2,1,7,6,7,7,7","0.242289528251,0.219131961465,0.100113369524,0.0846116617322,0.0846116617322,0.0379137769341,0.0332574807107,0.0332574807107,0.0332574807107,0.0198344960809,0.0128060681745,0.0112323239446,0.0112323239446,0.0107967704535,0.0107967704535,0.0107967704535,0.0098339067772,0.0084029706195,0.00837250053883,0.00732861924917,0.00507895182818,0.0050431182608"
La Picada Azuaya,5318,8419 37th Ave,Jackson Heights,11372.0,35011,Me and my homey came here a few weeks back... we had delicious half chicken over rice. .. service was superb even though my spanish wasn't that great... they guided me the right direction to a delicious meal... It was priced great so I would def be coming back for some good ol spanish food... many places to go but i chose this spot and im glad i did,5.0 star rating,"Brooklyn, NY",1,0,0.600000023842,2.70000004768,"homey,chicken,rice,service,spanish,direction,meal,food,ol,places,spot","1,7,7,7,7,7,7,7,7,2,7","0.329942703247,0.13210824132,0.13210824132,0.107118822634,0.107118822634,0.0432409010828,0.0395998880267,0.0294950921088,0.0294950921088,0.0293883606791,0.0203838385642"
La Picada Azuaya,5318,8419 37th Ave,Jackson Heights,11372.0,82538,"I believe this is one of the few restaurants that serves decent yet cultural Ecuadorian food. Sure there are other restaurants, but at least this one feels welcoming and is encompassed by many employees who actually came from the country. I ordered the chaulufan and it was excellent. It reminds me of a rice mix, but filled with seafood and/or meats to create a great mix. I always enjoy coming hear, and I don't plan to stop.",5.0 star rating,"Hanover, MD",1,1,0.699999988079,3.79999995232,"restaurants,one,food,employees,Ecuadorian,restaurants,country,chaulufan,mix,meats,rice mix,seafood","2,7,7,1,2,2,2,7,7,7,7,7","0.414125591516,0.391715943813,0.0465213134885,0.0401824302971,0.0265268757939,0.0228943545371,0.0144819431007,0.0131945423782,0.0112390313298,0.00984107796103,0.00494727632031,0.00432963343337"
La Placita Oaxaquena,5319,709 Myrtle Ave,Brooklyn,11205.0,43746,This place is great! Had a great time and the staff was so friendly! Food was delicious and I will definitely be back when I come back to Bed-Stuy!,5.0 star rating,"Charlottesville, VA",1,1,0.899999976158,2.79999995232,"place,time,staff,Food,Bed-Stuy","7,7,1,7,2","0.654481887817,0.122617952526,0.0997248366475,0.0992323085666,0.0239430330694"
La Placita Oaxaquena,5319,709 Myrtle Ave,Brooklyn,11205.0,107177,"Very nice and super cheap. I only had the chicken burrito but it was tasty and came with a big portion of rice and beans and salad on the side. Filled me right up! For an affordable bite on your own or with a friend when you're being low key it's ideal, there are really only four tables in the back as it's part of a Mexican deli but it's cool. I will definitely be back.",4.0 star rating,"Brooklyn, New York, NY",1,0,0.600000023842,3.29999995232,"part,chicken burrito,portion,rice,beans,salad,side,bite,key,friend,back,deli,Mexican,tables","7,7,7,7,7,7,7,7,7,1,7,2,2,7","0.255195975304,0.0931224822998,0.0931224822998,0.0631181895733,0.0631181895733,0.0631181895733,0.0631181895733,0.0625705495477,0.057297218591,0.057297218591,0.0428855493665,0.0428855493665,0.0254422277212,0.0177079793066"
La Placita Oaxaquena,5319,709 Myrtle Ave,Brooklyn,11205.0,94919,"Yes its true this place is great. Super fresh everything, despite it being a restaurant in a bodega it is better quality food than most straight up mexican restaurants in the area. Food is homestyle and fresh and delicious, produce always tastes crisp and new. Most importantly compared to a lot of other stuff in the area (I'm looking at you Dominican spot down the street) this is a lunch or dinner that won't put you under - even with a big portion and meat it never feels too heavy.",5.0 star rating,"Brooklyn, NY",1,0,0.600000023842,3.09999990463,"everything,place,restaurant,lunch,bodega,restaurants,area,area,lot,stuff,dinner,portion,meat,spot,street,Dominican","7,7,2,4,7,2,2,2,7,7,7,7,7,2,2,2","0.481398582458,0.182798415422,0.0798433721066,0.0796742364764,0.0288915168494,0.0223476625979,0.0223476625979,0.0202868394554,0.0177656318992,0.0177656318992,0.0132938260213,0.0092168264091,0.0092168264091,0.00584531482309,0.00584531482309,0.00346233136952"
La Pollera De Mario,5320,41-20 Greenpoint Ave,Queens,11104.0,30935,"Weekday night, looking to grab a meal with a friend that just moved to Sunnyside. At his request, he wanted to check out the nearest Colombian food joint because it happened to be their day of independence.He shared this place with me, and we agreed to grab dinner there. Really impressed!When I arrived, my friend already had a table for us. I noticed that the place maybe could fit 25 people at most, and there were about 10 people in there at the time.After being seated at the table and getting two nice cold glasses of water, we both took some time to plan out what we wanted to order.After arriving at a decision, we placed our orders and got the plates maybe 15 minutes afterwards.The meats were cooked in the authentic Colombian style, and the rice and beans tasted just like the ones you'd find in a traditional Colombian home. The differently cooked plantains we shared were both tasty in their own way. The portions, for the price points, were very reasonable.We both loved the food, and walked out of the place ready to grab some drinks! Definitely would go back to this place.",5.0 star rating,"ASTORIA, NY",2,0,0.5,4.0,"place,friend,meal,food joint,table,Sunnyside,request,Colombian,place,independence.,dinner,friend,people,glasses,water,decision,orders,plantains,home,way,price points,plates,food,people,drinks,meats,style,rice,beans,ones,portions","7,1,7,7,7,2,7,2,7,7,4,1,1,7,7,7,7,7,2,7,7,6,7,1,7,7,7,7,7,7,5","0.155476629734,0.132979542017,0.116792075336,0.0924498066306,0.0743635296822,0.0699028149247,0.0562797747552,0.0389971546829,0.0311437360942,0.0216345265508,0.0216345265508,0.0177066288888,0.0165621023625,0.0144955553114,0.0144955553114,0.0132674314082,0.0132674314082,0.0109160784632,0.00991714186966,0.00988916680217,0.00986636895686,0.00979238934815,0.00811249017715,0.00718417856842,0.00683375401422,0.00435274466872,0.00435274466872,0.00435274466872,0.00435274466872,0.00435274466872,0.00427588447928"
La Pollera De Mario,5320,41-20 Greenpoint Ave,Queens,11104.0,55840,"Okay. Not great, but not the best either.",3.0 star rating,"Brooklyn, NY",1,0,-0.300000011921,0.699999988079,best,7,1.0
La Pollera De Mario,5320,41-20 Greenpoint Ave,Queens,11104.0,19761,"Straight out delicious Columbian food.  I ordered their mountain plate that included steak, chicharron, rice, beans avocado, arepa and fried egg.   I especially love their beans it's made with small chunks of plantains and pork all cooked together till it is a creamy yummy texture.  Their tostones is one of my guilty pleasures, plantains deep fried an smashed really thin and fried again till they are crispy crunchy eaten with hot sauce.  I have to say that the last time I was here it was a complete disappointment. It was so bad I stopped coming here completely.  Their portions were really small and the food was not cooked well.  Now, It's a complete turnaround.Not too long ago they closed and had a for rent sign on their window.  I feel that they reorganized themselves.  Since they reopened, their food is as I  remembered it, delicious plus their portions are back to normal size.  I think they got their original cook back or hired a really good cook.  I have added this restaurant back on my to go list.  I even made my reluctant friend come to dinner here the other night and she told me she really enjoyed her dinner.",4.0 star rating,"Sunnyside, NY",2,0,0.20000000298,8.39999961853,"mountain plate,food,texture,tostones,disappointment,Columbian,friend,turnaround.,beans avocado,arepa,fried egg,rice,chicharron,steak,plantains,beans,plantains,chunks,pork,food,hot sauce,guilty pleasures,rent sign,cook,size,restaurant,food,cook,dinner,dinner,portions,list,portions,window","7,7,7,7,4,2,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,2,7,1,7,7,7,7,7,7","0.108001686633,0.103960759938,0.0877032577991,0.0769833177328,0.0497257933021,0.0496522113681,0.0462852269411,0.0414747409523,0.0399462580681,0.0399462580681,0.0399462580681,0.0399462580681,0.0399462580681,0.0399462580681,0.0279662422836,0.0180940981954,0.0174213163555,0.0152486842126,0.0152486842126,0.0117183970287,0.0102654499933,0.0102654499933,0.00931302364916,0.00792210642248,0.00694036111236,0.00692435214296,0.00610122270882,0.00584544241428,0.00547500979155,0.00540607329458,0.00504974042997,0.00479521322995,0.00348071847111,0.00305387959816"
La Pollera De Mario,5320,41-20 Greenpoint Ave,Queens,11104.0,166071,"I ordered tostones and guacamole, worst decision I could've made. Guacamole was just awful, tostones were soggy and just nasty. The breakfast I ordered was just not good. Really upset on the quality of food, literally a waste of money.",1.0 star rating,"South Ozone Park, NY",1,0,-0.899999976158,3.70000004768,"tostones,guacamole,decision,Guacamole,breakfast,quality,food,tostones,waste,money","7,7,7,7,7,7,7,7,7,7","0.332099527121,0.332099527121,0.122354090214,0.0551547855139,0.0441340059042,0.0276946630329,0.0276946630329,0.0202915426344,0.0192385893315,0.0192385893315"
La Playa Restaurant,5321,8716 Rockaway Beach Blvd,Rockaway Beac,11693.0,59913,"This is the best Spanish food restaurant in the area. They have huge portions, the use fresh ingredients and the customer service is excellent. I rarely give out 4 or more stars but they are great. The choices are a little limited but what they offer they do well. And they deliver!",4.0 star rating,"New York, NY",1,0,0.699999988079,3.59999990463,"food restaurant,choices,Spanish,area,portions,stars,ingredients,customer service","2,7,2,2,7,7,7,7","0.535557568073,0.15110822022,0.111132889986,0.0732868909836,0.0434097349644,0.0371345467865,0.0241850912571,0.0241850912571"
