restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lilia,5543,567 Union Ave,Brooklyn,11211.0,66100,"In a neighborhood where finding a decent Italian restaurant is pretty difficult, Lilia doesn't exactly help the cause. First and foremost, let me preface this by saying that I will be back to give them another chance because they have so much promise (and I haven't been able to stop thinking about the grilled clams in 4 days). Aside from the beloved clams, we started with the house made mozzarella and the bagna cauda (which came with amazing grilled bread from their wood burning stove). First off, they should never serve something so mild as the mozzarella after the overwhelmingly strong and diverse flavors of the bagna cauda. If I couldn't quite put my finger on what ""nothing"" tasted like before, this mozz was now it. Not to mention, the thick piece of sesame seed bread did nothing for the dish. They would be better off having it standout on it's own or on a thinner crostini like toast. We then had the veal papardelle (rather pleasing, if not a bit too al dente) and the biggest let down of the night, the ricotta gnocchi. Thoughts of airy clouds and fluffy feather light pillows come to mind when I see ""ricotta gnocchi"" on a menu...these were dense and overworked and boiled in saltless water (or maybe it was the wrath of the bagna cauda again...). They just were not good, simple as that. Despite some of the pitfalls, the service was a delight and made our experience that much more enjoyable. Huge fan of the decor and ambiance in this reconstructed space. Who knew an auto body shop could be so beautiful?",3.0 star rating,"Manhattan, NY",2,0,0.0,7.80000019073,"neighborhood,restaurant,Lilia,cause,Italian,bagna cauda,wrath,service,mozzarella,clams,clams,house,mozz,promise,Thoughts,mozzarella,bagna cauda,bread,nothing,sesame seed bread,nothing,chance,something,wood burning stove,flavors,finger,piece,dish,crostini,toast,bit,veal papardelle,bagna cauda,water,some,auto body shop,pitfalls,experience,fan,decor,ambiance,space,ricotta gnocchi,ricotta gnocchi,let,menu,mind,pillows,clouds","2,2,1,7,2,7,7,7,7,7,7,2,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,7,7,1,7,7,2,7,7,7,7,7,6,7","0.165292620659,0.13461998105,0.0859478116035,0.0811238288879,0.0515349842608,0.0376956351101,0.031490907073,0.0213949885219,0.0198731981218,0.0181747637689,0.0180819183588,0.0166475120932,0.015929447487,0.0159082151949,0.0148025918752,0.0133831333369,0.0133831333369,0.012219434604,0.0121407266706,0.0121127571911,0.0121127571911,0.0113066313788,0.01120790001,0.0106935687363,0.0106547074392,0.0106246620417,0.0106001757085,0.00970143079758,0.00968251936138,0.00968251936138,0.00966616626829,0.00966616626829,0.00906228180975,0.0072131534107,0.00719484314322,0.00608949549496,0.00498253526166,0.00498253526166,0.00497704418376,0.00497704418376,0.00497704418376,0.00497704418376,0.00375776435249,0.00362293911166,0.00316968047991,0.00316495052539,0.00316495052539,0.00316495052539,0.00316495052539"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,97731,"Lovely experience. Simple, unpretentious, classic Italian flavors that were strong but refined. We had the trumpet mushrooms, artichoke, scallops, veal, mafaldini and pappardelle. Finished it off with olive oil cake which was fantastic- moist and dense with a caramelized crust. Everything was delicious, although the artichokes weren't anything special. The highlight of the meal was, unsurprisingly, the pasta- what Missy Robbins does best. The texture was perfect. The mafaldini was hearty and lemony, peppery and buttery. The pappardelle was delicate with the most gorgeous, meaty sauce. However, the appetizers are the weakest part of the menu. I'd suggest skipping those (or going for classics like the gem lettuce and fennel) and ordering pasta, fish and meat dishes. The plates are definitely on the small side. Maybe we eat a lot, but our order was sufficient for two people, with room for maybe even another main.Our waitress was very nice and friendly. The place is huge and beautiful. Ambient lighting, high ceilings and an open kitchen where you can watch the action. There are also more private, enclosed seating areas in the back and behind the hostess stand. Great place for a date! Only one hiccup: when we came for our reservation, the restaurant still had plenty of open tables, but we still had to wait 15 min to be seated. Slightly annoying.Bottom line: yummy food, but it doesn't merit a 1hr+ wait for a table.",4.0 star rating,"Summit, NJ",2,1,0.600000023842,13.3000001907,"highlight,experience,olive oil cake,artichoke,mafaldini,pappardelle,flavors,trumpet mushrooms,scallops,veal,Italian,Everything,part,crust,anything,meal,mafaldini,pappardelle,texture,line,pasta,order,sauce,menu,classics,gem lettuce,fennel,fish,appetizers,meat dishes,side,lot,people,room,plates,place,artichokes,restaurant,hostess stand,back,plenty,reservation,hiccup,seating areas,Missy Robbins,tables,wait,table,food,kitchen,place,action,waitress,ceilings,Ambient lighting","7,7,7,7,7,7,7,7,7,7,2,7,7,7,7,7,1,7,7,7,7,7,7,7,5,7,7,7,7,7,7,7,1,2,6,7,7,2,7,7,7,7,7,2,1,7,7,7,7,2,7,7,1,7,7","0.0963046550751,0.0889906361699,0.0491588748991,0.0485615432262,0.0485615432262,0.0485615432262,0.0471629723907,0.0425468757749,0.0425468757749,0.0425468757749,0.0254174713045,0.0193623993546,0.0164940636605,0.0162697322667,0.0162239205092,0.0161865837872,0.0148637415841,0.0148416273296,0.0130308177322,0.0129990167916,0.0124020837247,0.0118336100131,0.010881120339,0.0108666224405,0.0108535252512,0.0108535252512,0.0108535252512,0.0108535252512,0.0102003337815,0.0099333813414,0.00992244761437,0.00991240050644,0.00991240050644,0.00991240050644,0.00931391399354,0.00843744259328,0.0080434884876,0.00785992573947,0.00738866114989,0.00738866114989,0.00737764732912,0.00737764732912,0.00737764732912,0.00693524768576,0.00647919904441,0.00583943119273,0.00583543209359,0.00583543209359,0.00510573899373,0.0048559368588,0.00454655988142,0.00397439394146,0.0037154450547,0.00324473506771,0.00324473506771"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,199290,Great experience all around. It's a great space with great food and excellent service. Didn't expect anything less from this Chef. Worth the trip to Brooklyn!,5.0 star rating,"Upper East Side, Manhattan, NY",1,0,0.5,2.40000009537,"experience,space,anything,food,service,trip,Chef,Brooklyn","7,2,7,7,7,4,1,2","0.414472043514,0.327775776386,0.0624588243663,0.0597437694669,0.0597437694669,0.040801294148,0.0181234776974,0.016881024465"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,50793,"Food was great. Service was great.  Rigatoni was awesome and so was the parpadelle.  Not sure if everyone gets bread but I had to request it seeing that our neighbors were munching them down like they were decarbohydrated.  I happened to walk over to check out the open kitchen.  Touched the shelving a bit to see what kind of wood it was made out of because it was so beautiful.  Missy Robbins, the owner, gave me the nastiest look you could think of because I touched it.  Forget that I dropped about 200 dollars in your restaurant.  Why the heck did you make it an open kitchen then? lol  Put up a wall if you don't want people meandering over after dinner to watch you guys do wonders and touch the beautiful decor.  I think i will be back for the food but I hope I get a smile from her next time.",3.0 star rating,"Brooklyn, NY",1,0,0.0,6.5,"Food,bit,Service,parpadelle,everyone,Rigatoni,look,Missy Robbins,neighbors,bread,kitchen,kind,wood,shelving,wonders,heck,decor,guys,dinner,smile,people,food,kitchen,restaurant,wall","7,7,7,1,1,7,7,1,1,6,2,7,7,7,7,7,7,1,4,7,1,7,2,2,7","0.208289012313,0.151558846235,0.0889314487576,0.079102806747,0.0740540921688,0.0527833625674,0.0444488786161,0.0429580658674,0.0314708314836,0.0285221170634,0.0193640235811,0.0191875994205,0.0191875994205,0.0191875994205,0.0161755084991,0.0146026685834,0.0130460327491,0.0130460327491,0.0130460327491,0.0116277011111,0.0110670113936,0.0103157479316,0.00655516143888,0.00574402138591,0.00572780100629"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,30662,"Pete Wells wrote about Lilia a few months ago, which is when I first heard about the restaurant. While visiting New York, a fellow classmate of mine recommend I come for a pasta dinner. The squash ravioli was good. Would I go out of my way to come for this pasta dish again? No. Why? There were too many hazelnuts. On the menu they sounded luxurious, but they ended up tasting like a chock-full nut butter in your mouth. The sage did little to enhance this dish, which was drowning in butter. For $23 I wasn't overly pleased. I ventured to try the crostata that was mentioned in Wells' article too. Mistake. The dough was overworked and over baked with no flavor. The highlight was  the marscapone sitting on top, which I highly doubt Is made in house.  Although the vibe is perfectly trendy and romantic, I wouldn't have waited in the 30 minute line. Pass. How can Wells give Lilia and Le CouCou the same 3 star rating? Unbelievable.",3.0 star rating,"La Jolla, CA",1,1,-0.10000000149,6.40000009537,"restaurant,marscapone,Lilia,Pete Wells,crostata,New York,dish,squash ravioli,classmate,pasta dinner,Wells,pasta dish,nut butter,butter,way,menu,mouth,sage,vibe,house,top,line,hazelnuts,star rating,article,Mistake,flavor,Le CouCou,dough","2,7,1,1,7,2,7,7,1,4,2,7,6,7,7,7,7,7,7,2,7,7,7,7,5,7,7,3,7","0.142822563648,0.133229717612,0.132164657116,0.0946909189224,0.0674477219582,0.0535502582788,0.0473562702537,0.0315738283098,0.0290570370853,0.026603218168,0.0254399031401,0.0203718636185,0.0201943386346,0.0184581242502,0.0178321003914,0.0176766123623,0.0176766123623,0.0176503267139,0.0146925579756,0.0120112057775,0.0120112057775,0.00831346120685,0.00768197095022,0.00589596340433,0.00528956996277,0.00528374034911,0.00527838338166,0.00491558527574,0.00483028264716"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,199362,Spot on. So incredibly delicious. We got the fresh mozzarella and ended up getting another order half way through because it was that good. Thr cacio e pepe fritelle was an explosion of awesome in my mouth. We also got the agnolotti with sheeps milk and holy bajesus! amazing! The gnocci was also spectacular! I cant wait to go back and try the other pastas. My dad got the black bass with salsa verde and we all devoured it. I cant rave about this place enough. Missy Robbins (the incredible chef) came to our table and made us really feel at home. This place is a definite new favorite!,5.0 star rating,"Brooklyn, NY",1,0,0.600000023842,8.39999961853,"Spot,mozzarella,favorite,Missy Robbins,pastas,way,gnocci,dad,explosion,mouth,sheeps milk,bajesus,place,agnolotti,Thr cacio e pepe fritelle,table,black bass,home,salsa verde","7,7,7,1,7,7,7,1,4,7,7,1,7,7,1,7,7,2,7","0.274111658335,0.0989334955812,0.0945051982999,0.0583738982677,0.0522875711322,0.0516224727035,0.0412449762225,0.0406003929675,0.0370861776173,0.0348217710853,0.0347239784896,0.0347239784896,0.0269304793328,0.0256532207131,0.0246599428356,0.0235456768423,0.0194817315787,0.0163196884096,0.0103737069294"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,169031,"Great neighborhood corner spot.  Ambiance is warm and inviting.  Staff is friendly and helped us order the right amount of food.  The cocktails were great (very Italian), they had a well priced wine list (glasses and bottles), grilled clams and pastas are absolutely unforgettable.  The chicken and swordfish were favorites for main dishes.  Perfect spot for a salad, bowl of pasta and glass of wine any night of the week.",5.0 star rating,"New York, NY",1,0,0.800000011921,5.09999990463,"neighborhood corner spot,Ambiance,Staff,cocktails,amount,glasses,food,wine list,pastas,bottles,clams,spot,pasta,salad,bowl,Italian,glass,wine,swordfish,favorites,dishes,chicken","7,7,1,6,7,6,7,7,7,6,7,7,7,7,6,2,7,6,7,1,7,7","0.293564587831,0.155537635088,0.0605931468308,0.0524959117174,0.0496109873056,0.0382491759956,0.0336254425347,0.0335040464997,0.032895475626,0.0306803882122,0.0306803882122,0.0260929968208,0.0260929968208,0.0228464044631,0.0228464044631,0.0199000872672,0.0180995892733,0.0180995892733,0.0100727928802,0.0100727928802,0.0100727928802,0.00436636665836"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,138176,"We took some friends from Detroit who happen to own Selden Standard (also an amazing restaurant) and WOW!! Our waiter Seth was incredible as was the rest of the staff. The food, especially the pastas were over the top. Simple but perfect. We started with the Cacio e Pepe Fritelle. Like cheese puffs gone wild. The house made mozz. was supple and delicious. The cauliflower, a huge portion, could be a meal. The Bagna Cauda was also delicious. The Malfadini is my new favorite pasta. The Sheeps Milk Cheese Filled Agnolott, were little pillows in a wonderful sauce. The lamb leg, a cross section of the  leg was perfectly cooked and delicious. Our guests brought wine with them that truly impressed the staff, especially the '67 Barolo and we shared with them. We can't wait to return. An absolute must.",5.0 star rating,"Manhattan, NY",1,0,0.600000023842,9.89999961853,"restaurant,friends,Detroit,Selden Standard,cauliflower,Seth,Malfadini,rest,staff,guests,cheese puffs,house,top,mozz,portion,wine,leg,staff,pastas,food,Bagna Cauda,Cacio e Pepe Fritelle,Barolo,must,lamb leg,sauce,cross section,Sheeps Milk Cheese Filled Agnolott,pillows","2,1,2,7,7,1,6,1,1,1,7,2,7,7,7,6,7,1,7,7,7,1,7,7,7,7,7,2,6","0.159481614828,0.154639035463,0.084376335144,0.084376335144,0.0806134417653,0.0698203742504,0.0539328940213,0.0319139435887,0.0299685578793,0.0263414066285,0.0255592186004,0.0183780323714,0.0176609102637,0.017472974956,0.0174176152796,0.0156560968608,0.0135583505034,0.0135456547141,0.0129660042003,0.0113477343693,0.0112684257329,0.0104043111205,0.00821381621063,0.00819994229823,0.00711125554517,0.00521642807871,0.00521114049479,0.00308859022334,0.00225956086069"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,199361,let me start by saying that i am a fan of missy robbins from a voce . But i was dissapointed here .the cacio e pepe frittele where amazing.the wood grilled chicken didnt taste wood grilled all it tasted boiled . i know her pasta is amazing but the spaghetti my wife got were salty (and we love salt) and sticky. the bartender seemed pissed and not even said 2 words . i will go back again because one time is not enough to judge .,2.0 star rating,"East Moriches, NY",1,0,0.0,1.5,"fan,missy robbins,voce,wife,cacio e pepe frittele,wood,wood,pasta,chicken,words,spaghetti,bartender,salt","1,1,7,1,1,7,7,7,7,7,6,1,7","0.678239405155,0.0676890388131,0.0676890388131,0.025905681774,0.025600194931,0.025246758014,0.025246758014,0.0246368478984,0.0221149399877,0.0150259602815,0.0087621267885,0.00695281429216,0.00689043430611"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,61085,"It's a lovely space. The food is solidly good, but did not live up to the 3 star NYTimes rating. The prices, however, did. Unlike other reviewers, I was happy with the service- attentive without being overbearing, polite and straightforward. I called a few weeks in advance and was told that while there were no reservations available, they keep some availability for walk ins, and they recommended showing up early. We arrived at 5:30, they let us know they had a table available until 7, which we gladly accepted. The server informed us promptly of their ordering everything at once policy. Food and drink delivery was well timed without being rushed. As many have mentioned, the pasta is what stands out. We had two decent cocktails, the cauliflower (a touch too much vinegar), scallops, bass (rather than put the salsa verde beneath the fish, they poured it over the top causing the crisped skin to turn gooey), and spahetti (the star item of the meal). Bottom line - glad I tried it once. I might return at some point. But there are better restaurants in the area, and new ones constantly popping up, so Lilia is just not at the top of my list.",4.0 star rating,"Brooklyn, NY",2,0,0.10000000149,3.90000009537,"space,food,rating,prices,table,NYTimes,cocktails,spahetti,reviewers,advance,reservations,server,Food,pasta,walk ins,everything,policy,availability,delivery,many,cauliflower,star,meal,bass,top,point,list,ones,area,restaurants,top,Lilia,touch,skin,fish,salsa verde,scallops,vinegar","2,7,7,7,7,3,7,7,1,7,7,7,7,7,7,7,7,7,7,1,7,1,7,7,7,7,7,6,2,2,7,1,7,7,7,7,7,6","0.395430833101,0.0762775540352,0.0547484382987,0.0544710978866,0.0355938374996,0.032568436116,0.0261383503675,0.0214368794113,0.0208564605564,0.0207977797836,0.0169499479234,0.0159925986081,0.0159656256437,0.0156341008842,0.0140565112233,0.0139968227595,0.0139968227595,0.0137054137886,0.0127891749144,0.012770133093,0.0127531234175,0.0108931949362,0.00953235570341,0.00796412397176,0.00752045447007,0.00658697728068,0.00658030062914,0.00658030062914,0.00658030062914,0.00617637205869,0.00478171743453,0.00477233482525,0.00418360251933,0.00418360251933,0.00418360251933,0.00418360251933,0.00418360251933,0.00418360251933"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,199360,The service was excellent and the atmosphere is trendy. The food was extremely disappointing and an insult to Sicilians. The artichoke was dry and needed to be cooked an additional hour. The cauliflower was also undercooked. If you want great pasta my grandmother could cook you a better dish.,1.0 star rating,"Brooklyn, NY",1,0,-0.10000000149,3.79999995232,"atmosphere,service,food,artichoke,insult,pasta,Sicilians,grandmother,dish,cauliflower","7,7,7,7,7,6,1,1,7,7","0.366769492626,0.358936160803,0.0739174038172,0.0501236021519,0.0423201918602,0.0287499148399,0.0252216644585,0.0212681312114,0.0199714358896,0.0127220181748"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,199359,Amazing food in Williamsburg! Great atmosphere and the waiters were attentive and took great care of you. Everything we ordered was absolutely amazing and tasted delicious. A must try is the olive cake!,5.0 star rating,"New Hyde Park, NY",1,0,0.899999976158,3.59999990463,"food,Williamsburg,waiters,care,Everything,atmosphere,olive cake","7,2,1,7,7,7,7","0.427071422338,0.272013276815,0.0901403650641,0.0679552555084,0.0667867362499,0.0398419424891,0.0361910201609"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,199363,Definitely planning to return to Lilia. Really great to have more options in this neighborhood. We had the gnocchi with broccoli pesto and the clams -- both unique flavors and delicious. I like the atmosphere here and the service was solid as well.,5.0 star rating,"Williamsburg - South Side, Brooklyn, NY",1,0,0.800000011921,3.29999995232,"Lilia,options,neighborhood,gnocchi,broccoli pesto,clams,service,atmosphere,flavors","1,7,2,7,7,7,7,7,7","0.40214201808,0.0890372395515,0.0890372395515,0.0885889008641,0.0885889008641,0.0811890810728,0.0723014548421,0.0622241459787,0.0268909949809"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,71952,"Those lucky williamsburgers !!!!They got the best Italian restaurant in NYC .Fantastic atmosphere with great acoustic natural ceiling  ( you actually can talk and not need to shout like most places in NYC with horrible acoustic ) and great crowd even at late night of 10-11pm. As for the food ..,.We started with a fantastically seasoned  cauliflower and broccoli mix ,grilled scallops (with great creamy yogurt ? Tahini ? sauce) and mozzarella & bruschetta -don't skip this one! We continued with agnolotti filled with sheep milk cheese & saffron and an excellent malfadini spiced though tender. Their are many more options ( for next time ) Deserts as expected were a great finish .Soft swirl van/cho ice cream with creative toppings (many to chose from ) and apple filled pastry with mascarpone cheese on top - all home made ! The place have nice selection of wine (we took the Sangiovese from Toscana ) New Yorkers , it's worth the trip from everywhere !!!",5.0 star rating,"Manhattan, NY",1,0,0.600000023842,5.30000019073,"williamsburgers,ceiling,New Yorkers,restaurant,atmosphere,Italian,places,crowd,Deserts,Sangiovese,sheep milk cheese,food,mix,cauliflower,broccoli,scallops,creamy yogurt,Tahini,sauce,malfadini,agnolotti,saffron,options,mascarpone cheese,many,place,apple,pastry,home,selection,wine,trip,everywhere,toppings,swirl van,finish,Toscana,ice cream","1,7,2,2,7,2,2,1,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7,2,7,6,4,2,7,7,7,2,6","0.137724474072,0.107963271439,0.0963058695197,0.0803766176105,0.0803766176105,0.0648357719183,0.048021838069,0.0420932918787,0.0357743836939,0.0250069350004,0.0140763279051,0.013617137447,0.013617137447,0.013617137447,0.013617137447,0.013617137447,0.013617137447,0.0135475732386,0.0134984301403,0.0123210866004,0.0123210866004,0.0123210866004,0.0122927315533,0.0105016008019,0.0105016008019,0.0100909778848,0.00919074006379,0.00919074006379,0.00919074006379,0.00917283538729,0.00635476689786,0.00635476689786,0.00635476689786,0.00403549987823,0.00403549987823,0.00403549987823,0.0037635860499,0.00290256179869"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,199289,i had pretty high expectations for this place and i'd say it met or exceeded them.  very tasty pasta and a wide variety at a reasonable price also cool vibe and cool people work there.,5.0 star rating,"Manhattan, NY",1,0,0.699999988079,1.39999997616,"expectations,place,pasta,vibe,people,variety,price","7,7,7,7,1,7,7","0.558627545834,0.232536941767,0.0710197612643,0.0532766766846,0.037490747869,0.0235241670161,0.0235241670161"
