restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,58192,"Like most health food markets, the prices aren't cheap.  However, their cold and hot bars are great.  I've gotten many salads and dishes.  I can't get enough of their ginger apple salad.  Yummy!  I also like their variety of vegetable and bean/grain salads.  I also like their chipotle turkey.  Very good.  If you like big, fat SOFT cookies, theirs are the bomb.  The ginger crinkle cookie is delish.  So are the almond cookies.  The raspberry could use more raspberry though.  Their produce does look great which is hard to say for most places in the neighborhood.",4.0 star rating,"Raleigh, NC",1,1,0.600000023842,8.80000019073,"health food markets,prices,salads,produce,dishes,bars,almond cookies,ginger apple salad,grain salads,cookies,variety,vegetable,bean,chipotle turkey,raspberry,raspberry,places,neighborhood,ginger crinkle cookie,bomb","7,7,7,7,7,7,7,7,7,7,7,7,7,2,7,7,2,2,7,7","0.232764288783,0.219173446298,0.0549569837749,0.0445791557431,0.0438356734812,0.0413766466081,0.0380418822169,0.0371021181345,0.0369133278728,0.0344856530428,0.0301694031805,0.0294184908271,0.0294184908271,0.0275678187609,0.022815681994,0.022815681994,0.013828754425,0.013828754425,0.0135318534449,0.0133758820593"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,142674,"The fact is, this place is NOT for everyone..Compared to your average grocery store, it is much pricier and realistically.. not everyone is looking for organic/vegan/raw/cage-free diets.. That being said, if you ARE, this place is an amazing find. Lifethyme helps with the obscure foods and supplements you'll have a hard time finding elsewhere. The staff is amazing as well - when I first was wandering the store, feeling lost as I weaved through the aisles and dodged the 'knowing hippies', a manager took me aside and showed me the organic and healthy ropes. Since if I inquire about something relatively obscure (kimchee?) it appears on the shelf within a week or two.",4.0 star rating,"Rockaway Park, Queens, NY",1,0,0.10000000149,2.59999990463,"place,fact,everyone,grocery store,place,everyone,vegan,diets,feeling,staff,store,supplements,foods,Lifethyme,being,elsewhere,something,ropes,kimchee,shelf,manager,aisles,hippies","7,7,1,2,7,1,7,7,7,1,2,6,7,7,1,2,7,7,7,7,1,2,7","0.164666727185,0.145300999284,0.136131703854,0.136131703854,0.115698903799,0.0511851124465,0.0471880845726,0.0320473946631,0.0181231442839,0.017016960308,0.0158858876675,0.0152473319322,0.0152473319322,0.0151800978929,0.0142086688429,0.0139589840546,0.0103739770129,0.00777858076617,0.00718974228948,0.00717317825183,0.00512305041775,0.00457122037187,0.00457122037187"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,198617,"I'm a fan of Lifthyme. It's a great health food store. It can be really expensive, but they have great live food options now and lots of healthy dessert options to satisfy your sweet tooth. Do I shop there? No, it is way too expensive. The NYC Manhattan prices are very real. Do I go there regularly? Yes, I do! I pick up things here and there. Also, they have some food options that you cannot find anywhere else below 14th street. Plus, those desserts? Lord, have mercy! Brilliant food preparation.",4.0 star rating,"Brooklyn, NY",1,0,0.300000011921,5.69999980927,"fan,health food store,Lifthyme,food options,food options,dessert options,lots,tooth,prices,street,anywhere,NYC Manhattan,desserts,mercy,food preparation,Lord,things","1,3,7,7,7,7,7,7,7,2,2,2,6,7,7,1,7","0.584026992321,0.17651027441,0.0624685660005,0.0441200919449,0.024352742359,0.0164962280542,0.0131456209347,0.0131456209347,0.0112006720155,0.00886603072286,0.00886603072286,0.00773097481579,0.0070125926286,0.00613042339683,0.00612421892583,0.00590209802613,0.00390084809624"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,62914,"I've been coming here regularly since 2001.  I live too far away to do major grocery shopping here, but I pick up a backpack full of groceries ocassionally.  Their normal prices are a little steep, but you can get all the food you'd ever need just sticking to their  spectacular sales.  I usually come for the hot and cold food bars, and some of THE BEST desserts in the city!  I am gluten-free and vegan, but not on a raw diet.  However, LifeThyme makes getting the ocassional all raw meal easy and delicious for someone like me who doesn't own a dehydrator and is too busy to do major raw food preparation.  The raw pizza is out of this world!  The cooked iPie and Sunrise Pie are fabulous.  The raw berry bomb is sinfully delicious - I'm so grateful they started making it with gluten-free oats instead of regular oats.  The raw lasagna is also one of the best in the city (the only other raw lasagna in NYC that comes close is at Peacefood Cafe).  The gluten free baked cakes are light, fluffy, and absolutely melt in your mouth.  They are completely on par with BabyCakes, the nationally famous GF bakery, or the outstanding GF muffins at Peacefood.  In eleven years, I've yet to find one bakery or food bar item I truly disliked.  Most of the big name vegan restaurants can't compare to the food bar items at this little grocery store.  Their deli food is REAL.  It's not white rice flour and soy protein isolate.  It's actual grains, veggies, nuts, and seeds.  As far as groceries, if I lived nearby, I'd probably buy all my food here.  They have a great selection of organic fresh produce, dry cereal & pasta, pre-bagged bulk items, and of course, tons of varieties of dairy-free ice cream!!!  There's always a much shorter line at Life Thyme than at the Union Square Whole Foods, and Life Thyme's prices aren't any higher.  The upstairs seating area is usually very clean, with a great view, and so spacious compared to the Elm Health on 14th St. and 7th Ave.I wish they hadn't stopped making the raw spirulina pie with an obscene amount of almond extract (now it is too mild).  I bet people complained and told them to dial it down, but seriously, it was better when they used 2-3 times more almond extract than any sane person would put in.  ;-)  The old spirulina pie also came in bigger (higher) slices, which I miss.  My only serious complaint is the restroom, which always smells absolutely foul!!!  I thought maybe it would be better after the renovation a few years ago, but it's just as gross as ever.  It needs major ventillation and way more frequent cleaning.",5.0 star rating,"New Rochelle, NY",3,0,0.20000000298,13.8000001907,"steep,prices,food,lasagna,groceries,grocery shopping,someone,lasagna,backpack,sales,food bars,Most,food bar item,raw food preparation,food,pizza,food,people,city,restroom,some,desserts,diet,meal,dehydrator,ocassional,world,food bar items,groceries,berry bomb,slices,oats,oats,best,city,GF bakery,bakery,restaurants,Life Thyme,spirulina pie,mouth,GF muffins,par,name,cakes,grocery store,rice flour,soy protein,grains,veggies,nuts,seeds,cereal,pasta,produce,selection,almond extract,almond extract,Sunrise Pie,person,amount,Peacefood,spirulina pie,NYC,Peacefood Cafe,BabyCakes,complaint,iPie,renovation,cleaning,7th Ave.,Elm Health on 14th St.,ventillation,bulk items,upstairs seating area,line,prices,ice cream,varieties,course,view,Whole Foods,Union Square","1,7,7,7,7,7,1,7,7,7,7,1,7,7,7,6,7,1,2,2,7,6,7,7,6,7,2,7,2,7,7,7,7,7,2,2,2,2,7,7,7,7,7,7,7,2,7,7,7,7,7,7,6,7,7,7,7,7,3,1,7,7,7,2,2,1,7,7,4,4,2,2,7,7,2,7,7,7,7,7,7,3,2","0.224948108196,0.0650286227465,0.0504748784006,0.0356865152717,0.0325638279319,0.0298820286989,0.0293990354985,0.0290423370898,0.0241170078516,0.0239939484745,0.0239070151001,0.014342231676,0.0120587684214,0.0112838903442,0.011168773286,0.0111202737316,0.0108645213768,0.010525945574,0.0104517992586,0.0103221088648,0.00914598815143,0.00914598815143,0.00912018399686,0.00909915473312,0.00909915473312,0.00909915473312,0.00908141210675,0.00763770192862,0.00749874766916,0.00748637085781,0.00728681543842,0.0069862739183,0.0069862739183,0.00697695557028,0.00697695557028,0.00696085998788,0.00695380521938,0.00694727990776,0.0067714555189,0.00669449521229,0.00609728321433,0.00609056465328,0.00609056465328,0.0060786800459,0.00572296511382,0.005562718492,0.00555331353098,0.00555331353098,0.00554904900491,0.00554904900491,0.00554904900491,0.00554904900491,0.0055412328802,0.0055412328802,0.0055412328802,0.0055412328802,0.00496875913814,0.00472591910511,0.0045550307259,0.00445889262483,0.00413477793336,0.0041217575781,0.00397699559107,0.00361446873285,0.00361446873285,0.00360612338409,0.00350059382617,0.00340206199326,0.00285634677857,0.00285492651165,0.00244767148979,0.00244767148979,0.00242102751508,0.00228196522221,0.00222137523815,0.00211280258372,0.00194665079471,0.00181569566485,0.00181569566485,0.00181569566485,0.00181339227129,0.00176358700264,0.00107390061021"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,33143,"I stopped by Lifethyme to look for organic produce when I couldn't find what I needed at Citarella up the avenue.  It was all quite fresh and reasonably priced, which was good.  I walked around a bit to see what else was in stock, and found that it has a good selection of vegan and vegetarian items, but could use a bit more of the regular stuff.  However, as space is at a premium in this store, I won't hold it against them.  If I'm ever in the area and in need of organic produce, I will definitely stop in here again!",4.0 star rating,"Sunnyside, NY",1,0,0.10000000149,3.09999990463,"produce,Lifethyme,avenue,Citarella,produce,bit,bit,stock,selection,items,stuff,area,need,space,premium,store","7,7,2,1,7,7,7,7,7,6,7,2,7,7,7,2","0.316492557526,0.168917506933,0.110130675137,0.0657513439655,0.0487091690302,0.0406939573586,0.0372607000172,0.0356345847249,0.0356345847249,0.0326254069805,0.0326254069805,0.0242501851171,0.0168090499938,0.0130881248042,0.0106883682311,0.0106883682311"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,198209,Such rude cashiers there :( Went couple of times and service at cashier is horoble . Stop going there just because of rude service. Expensive market with cheap service,1.0 star rating,"New York, NY",1,0,-0.699999988079,2.90000009537,"cashiers,service,cashier,times,service,market,service","1,7,7,7,7,7,7","0.583468317986,0.0941711440682,0.0858876779675,0.0754033029079,0.0646743476391,0.051495783031,0.0448994338512"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,47813,"friendly staff!plenty of organic, vegan shoppingsmall, but useful salad bar.vegan, macro deli bar and juice barlots of knish style things like ""power pie"" made with quinoa and veggies. and other soy product stuff. they have chicken panini that my friend loved.lots of grab and go stuff for the healthy kids out there. gotta love it!",4.0 star rating,"Brooklyn, NY",1,0,0.899999976158,2.70000004768,"plenty,shoppingsmall,staff,salad bar.vegan,soy product stuff,quinoa,power pie,things,juice,barlots,deli bar,veggies.,stuff,chicken panini,grab,kids,friend,lots","7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,1,1,7","0.165333852172,0.165333852172,0.165333852172,0.0660580992699,0.0470339097083,0.045008443296,0.045008443296,0.045008443296,0.045008443296,0.045008443296,0.045008443296,0.0412537865341,0.0169109515846,0.0165450815111,0.0148076256737,0.0148076256737,0.00976377073675,0.00676692090929"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,198200,Rude staff !!  Managers indifferent whenI complained! Outrageous! Staff shut lights while I was in cafe while I was at a table  as they were closing area. I got distracted and over stayed. When I said Can you please put on the lights- it is pitch dark and I can't see how to leave and could fall - the worker screamed No No ! Another worker suggested putting on lights.. She screamed in nasty tone No No leave it/She should have left.  Leave it off. WTF. Yes I should have not gotten distracted on cell but to be so nasty and endanger a customer?? Outrageous!! Again managers were indifferent when I complained!! Unbelievable!!,1.0 star rating,"Manhattan, NY",1,0,-0.40000000596,6.90000009537,"staff,worker,pitch dark,lights,Staff,Managers,whenI,table,cafe,lights,lights,worker,area,tone,cell,customer,managers,WTF","1,1,7,7,1,1,7,7,2,7,7,1,2,7,7,1,1,3","0.180645868182,0.134216800332,0.126620441675,0.115711852908,0.10055463016,0.0885929837823,0.0465252883732,0.0298796575516,0.0298796575516,0.0252522807568,0.0230778064579,0.0229833945632,0.0220932364464,0.0183584354818,0.0136778382584,0.0136778382584,0.00468792766333,0.00356406462379"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,24769,"This place is my jam and here's why:-Every other month, they have a special on GT'S kombucha: 2 for $6!!!-Their baked section is to die for... they have vegan baked goods and gluten free for the GF ppl. -Salad bar always is changing with local options and fairly priced-Soup bar is my favorite! In winter, I dream of the split pea soup-Juice bar has a daily special and yes, the line can be tragic and make you question if you REALLY want to drink a green juice but it makes you feel healthy AF!-MOST IMPORTANTLY!! The customer service!! I love Nancy, Alva, Kitty and Rosa !",4.0 star rating,"New York, NY",1,0,0.40000000596,3.20000004768,"place,GT,Juice bar,section,kombucha,goods,gluten,ppl,Salad bar,bar,GF,favorite,split pea soup,options,juice,AF,customer service,line,Nancy,Alva,Kitty,Rosa","7,3,7,7,7,6,7,7,7,2,3,7,7,7,7,7,7,7,1,1,1,1","0.423796236515,0.214561611414,0.0651458203793,0.0474238656461,0.0388768017292,0.026397742331,0.026397742331,0.026397742331,0.0162424389273,0.0158385969698,0.0157037340105,0.0143165374175,0.0131301833317,0.0126210385934,0.0098227718845,0.00859809014946,0.0059371124953,0.00462622055784,0.00364331365563,0.00350746512413,0.00350746512413,0.00350746512413"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,62700,"This review is for the health and beauty section upstairsI went in looking for skin care that had very few chemical additives. I am a redhead with freckles super pale skin and can use hardly any commercial products. I found an amazing goat milk soap , facial toner and mask and serum that so far have been great. These are all recommendations from the girl working behind the counter. She told me to avoid shea butter because it is too rich for my skin and I'm glad she said that because she pointed me in the right direction. I also bought coconut oil at a great price on sale and so far so good. Highly recommend.",5.0 star rating,"West Village, Manhattan, NY",1,0,0.5,4.19999980927,"redhead,skin care,upstairsI,review,health,beauty,girl,goat milk soap,recommendations,additives,skin,freckles,products,toner,serum,mask,counter,direction,coconut oil,price,sale,skin,shea butter","1,7,7,5,7,7,1,7,7,7,7,7,6,1,7,7,7,7,6,7,7,7,7","0.28697180748,0.16666482389,0.154682800174,0.0700493231416,0.0577540509403,0.0577540509403,0.0391713418067,0.0384464636445,0.0242256242782,0.0226440336555,0.0136114768684,0.0108524598181,0.00734316697344,0.0073056970723,0.0073056970723,0.0073056970723,0.00666374107823,0.00496950838715,0.00448112981394,0.00343569298275,0.00343569298275,0.00274270679802,0.00218300172128"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,27020,"I love this place. The variety of healthy, vegetarian, vegan to-go food options are fantastic. In a city with tragically teeny kitchens, I've found myself going to the pre-made sections of grocery stores, mostly due to space constraints for cooking rather than a lack of desire to cook. But so often, these options are...unappetizing. Or super appetizing but not particularly good for me. Sure, I'd love to have 99 cent pizza every night, but if I don't have time to maneuver around in my teeny kitchen to make dinner, I definitely don't have the time to work out for 3 hours every day to burn it off. Lifethyme is an excellent option for a quick bite to go. I'm giving them four stars because as far as grocery stores go, Lifethyme comes up short. Unless you're a raw food purist there are likely going to be things you have to find elsewhere. For food shopping, Lifethyme is a better option to supplement your usual grocery store trip rather than be your entire grocery store trip. But for a quick and healthy bite to go, few places are better.",4.0 star rating,"New York, NY",2,0,0.40000000596,7.40000009537,"Lifethyme,place,raw food purist,food options,kitchens,city,variety,grocery stores,sections,space constraints,cooking,lack,desire,options,kitchen,bite,pizza,things,dinner,elsewhere,food shopping,grocery store trip,grocery store trip,bite,places,grocery stores,stars","7,7,1,7,2,2,7,2,7,7,7,7,7,7,2,7,6,7,7,2,7,4,4,7,2,2,7","0.271301716566,0.128475189209,0.0994172617793,0.0708853676915,0.0598069503903,0.052448105067,0.0495262853801,0.0272802338004,0.0202107299119,0.0202107299119,0.0202107299119,0.0202107299119,0.0202107299119,0.0172710455954,0.0154776526615,0.0141407549381,0.0135483881459,0.0112934513018,0.0105222193524,0.00922468770295,0.00921240076423,0.00893034785986,0.0072934194468,0.00728462543339,0.00683781784028,0.00471200468019,0.00405642017722"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,111543,"An adorable healthy wonderland in New York. I appreciated that Lifethyme had Zoodles (Zucchini noodles), that they had veggie grain-less wraps, and that they had a plethora of Paleo and Vegan desserts. They were even well stocked on grass-fed Bone Broth.The staff were exceptionally helpful during my time here and they assisted me in finding any and all items that I was searching for.  I could have easily spent hours perusing the aisles.I grabbed my bone broth, paid, and ventured into the bustling humid streets of New York.Trust.",4.0 star rating,"San Francisco, CA",1,1,0.800000011921,3.29999995232,"Zucchini noodles,wonderland,New York,Lifethyme,grain-less wraps,items,desserts,plethora,Zoodles,bone broth,aisles.,Bone Broth.,Paleo,Vegan,streets,staff,New York.Trust","7,7,2,7,7,7,7,7,7,7,7,2,1,7,2,1,3","0.276929467916,0.219558283687,0.151300951838,0.0684625357389,0.0416879989207,0.0338394865394,0.0282296855003,0.0282296855003,0.0247775353491,0.0218965597451,0.0191685650498,0.0190429482609,0.0167545378208,0.0167545378208,0.0132874716073,0.0122060319409,0.00787373352796"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,17646,"My fav place in the city for the best vegan desserts and raw food! After my friend told me this place, I would literally venture down 3 times a week. After - month, I have tried almost all the desserts: all amazing after all and definitely inspire my interest and love for raw food/ dessertsSome of my favorite: raw pecan chocolate cake/ tofu cheesecake/  chocolate tart / tiramisu / truffles / gluten free blackout cake! These are the best so far. There are also quite few vegan / gluten free options deli style. The seitan wrap for $5.25 is the best. Other vegan restaurants can easily charge you more than $10. If you come late, it can be easily sold out. Deluxe  pizza / veggie pizza /pie and other raw stuff are also great, filled with zucchini / eggplant and veggies. Other cakes options are great, but more heavy with flour -unless you go with gluten free option. There's deli by pound - way better than tasty than Whole Foods. It's vegan and gluten free heaven for desserts and raw food.",5.0 star rating,"New York, NY",1,0,0.600000023842,8.0,"desserts,food,place,city,seitan wrap,place,friend,best,dessertsSome,desserts,restaurants,pecan chocolate cake,blackout cake,options,tiramisu,truffles,love,favorite,tofu cheesecake,chocolate tart,style,interest,option,cakes options,veggies,eggplant,flour,food,desserts,deli,heaven,Whole Foods,zucchini,stuff,pizza / veggie pizza /pie","7,7,7,2,7,7,1,7,7,7,2,7,7,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,7,7,7","0.133387878537,0.133387878537,0.113460585475,0.0997132509947,0.0574035346508,0.054936889559,0.0481656827033,0.0447485931218,0.0377408377826,0.0239817686379,0.0164980236441,0.0156597997993,0.0156597997993,0.0155591331422,0.0124716181308,0.0124716181308,0.0124716181308,0.0124716181308,0.0124716181308,0.0124716181308,0.0116324843839,0.011560773477,0.0105572184548,0.00991030503064,0.00961709208786,0.00841624382883,0.00840502977371,0.00785391405225,0.00785391405225,0.00773607054725,0.00580882932991,0.00465740077198,0.00369474594481,0.00369474594481,0.00346786947921"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,198192,I wish the manager would read these reviews so he or she understood how awful some of the cashiers are. This has been happening for a while and I'm at a point where I don't even say hi or thank you at the register anymore because their attitudes suck. There are some great employees though! The ones who are restocking or walking around that I've experienced (some of the younger people) were helpful and had positive attitudes.,3.0 star rating,"Manhattan, NY",1,0,0.0,2.59999990463,"manager,reviews,some,cashiers,point,attitudes,some,register,attitudes,people,ones,employees","1,5,7,1,7,7,7,7,7,1,1,1","0.344827234745,0.278504580259,0.0985574498773,0.0839720517397,0.0689975246787,0.0286838207394,0.0268643479794,0.0251228399575,0.0147676840425,0.0129267256707,0.0090507529676,0.0077249892056"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,11878,"Summary: great in concept, but over priced- food: organic healthy food with a large selection- Location: super convenient - price point: expensive- Service / staff: downtrodden",3.0 star rating,"Manhattan, NY",1,0,-0.20000000298,0.20000000298,"food,Summary,concept,Location,selection,Service,staff,price point","7,7,7,2,7,7,1,7","0.297054827213,0.23561231792,0.23561231792,0.0639579221606,0.0639579221606,0.0483463965356,0.0338334776461,0.0216247998178"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,12635,"Been coming here since I was 8. Yes, you read correctly. I come here because  they do have some sales that are worth the rare visit plus I'm used to it, but that's about to change. Right now there are too many low class, bizarre, resentful, rude judgmental, one sleazy cashiers.  One example: I said, hello, no response, just staring, when bagged my products, I said thanks so much, I appreciate it, bye. No response, just cold staring. So ugly just like him. And you know very well,  given how insecure these types are if you DON""T say anything, you will get neck movements along with ""woo shee tink she is""  GROW UP. YOU ARE THE CASHIER I AM THE CUSTOMER. IF YOU DON'T WANT TO OPEN YOUR MOUTH FINE BUT AT LEAST RESPOND. Let me break it down owner.Do you see what is happening all around the city in the west village? Trust me, you will need those workers to be on their best behaviors, sadly I cannot write about kindness because this is a business and whoever the owner is trickles down to the workers.I can't guarantee anyone else's but I will take my butt soo far to the newest trendiest organic vegan up the butt "" we pet our cows and don't even milk them"" new place sure to open, or an old place already doing what you do plus there workers offer normal relations.  I don't need to deal with your prices, the city and having to deal miserable workers who make it so clear how ugly their lives are. Get them therapy, teach them yoga. Or better yet employ people who want to work. This has been an ongoing situation. Can you guess I""m sick of it? Fix it I'll take it down. It is all of them except one girl who isn't there. The workers went off today in spanish about some of you they hate you too. They are no better - same types, entitled. I noticed you are featuring products at some fancy store uptown, maybe I won't be taking this down because your profits won't force you to change. Sad its profits and not human decency.",2.0 star rating,"Narragansett, RI",2,1,-0.20000000298,10.6999998093,"kindness,sales,workers,response,all,visit,workers,class,situation,people,cows,girl,MOUTH,workers,cashiers,products,response,thanks,example,workers.,neck movements,owner,butt soo,city,types,butt,place,place,anything,CUSTOMER,west village,behaviors,CASHIER,vegan,anyone,some,types,workers,GROW UP,spanish,owner.Do,profits,profits,store uptown,human decency,products,therapy,T,city,relations,prices,yoga,lives","7,7,1,7,7,4,1,7,7,1,7,1,7,1,1,6,7,7,7,1,7,1,7,2,7,7,7,7,7,1,2,7,7,7,1,7,7,1,5,7,7,7,7,2,7,6,7,7,2,7,7,7,7","0.10392216593,0.100369721651,0.0622851774096,0.046648543328,0.0461972169578,0.0422585457563,0.0422090627253,0.0395310297608,0.0297306459397,0.0255598910153,0.024991998449,0.022741926834,0.0221279617399,0.0203918013722,0.0184088796377,0.0183569584042,0.018314646557,0.0160635747015,0.0160635747015,0.0140972584486,0.0138919400051,0.0137408645824,0.0130620505661,0.0122739374638,0.0115671679378,0.0112199718133,0.0112199718133,0.0112199718133,0.0107828248292,0.0107667446136,0.0107394047081,0.0107275713235,0.00992080103606,0.00981703214347,0.00981703214347,0.00915737170726,0.00875688809901,0.00797103345394,0.0079197762534,0.00728732300922,0.00726789655164,0.00598322693259,0.00575667480007,0.0050392318517,0.00503639224917,0.00435775751248,0.00413748621941,0.00396084552631,0.00367326522246,0.00321681122296,0.00321354717016,0.00321052805521,0.00301607837901"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,198189,"(Singing & skipping) I love this place! Oh yes! Oh yes!Where can you find organic veggies, pasture-raised meats & wild-caught fish buffet deli style? Seriously. If you know of any, let me know, because this is the first I've seen in Manhattan. I have a sweet tooth I guess you can say as well, but I'm very discerning with my sweets. I prefer gluten-free desserts and not sugar bombs. So thrilled to see they have lots, AND LOTS of options.I was in love with their cheese section since they carried quite a number of raw milk, grass-fed cheeses from cow, goat and sheeps milk. I did see moldy black mission figs which were close to the door entrance. Take that how you will, because organic food rots faster. But the strawberries looked so...real! They were smaller, but deeper in color. I didn't buy them, but I think next thyme () I'll come more prepared to get some produce.",5.0 star rating,"West New York, NJ",1,1,0.20000000298,5.40000009537,"first,place,options.,veggies,meats,fish buffet deli style,any,lots,cheeses,LOTS,milk,tooth,sweets,desserts,sugar bombs,cheese section,number,love,food,strawberries,produce,Manhattan,color,thyme,mission figs,milk,cow,goat,sheeps,door entrance","7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,7,7,7,7,7,7,2,7,7,7,7,7,7,7,7","0.177258998156,0.165204793215,0.127756506205,0.119697406888,0.0294094588608,0.0294094588608,0.0292205102742,0.022434970364,0.0205356571823,0.0205356571823,0.0205356571823,0.0197080355138,0.0197080355138,0.019669668749,0.019669668749,0.0179732777178,0.0179732777178,0.0179732777178,0.0133977336809,0.0127209471539,0.0119154956192,0.0117069026455,0.00925889518112,0.0092495130375,0.00675322581083,0.00674078892916,0.00589774409309,0.00589774409309,0.00589774409309,0.00588894635439"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,60412,I love coming here for a cup of tea or organic food from their buffet and going upstairs to sit by the windows for as long as I want.,4.0 star rating,"Los Angeles, CA",1,1,0.899999976158,0.899999976158,"cup,tea,food,buffet,windows","7,7,7,7,7","0.304015487432,0.210220947862,0.210220947862,0.210220947862,0.0653216838837"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,198838,Five stars are exclusively for their vegan bakery.  Oh-so yummy.  Oh-so healthy.  Best healthy treats in the city.  Selection rotates daily.,5.0 star rating,"New York, NY",1,0,0.40000000596,2.40000009537,"stars,bakery,city,Selection,treats","7,2,2,4,7","0.735003471375,0.167918756604,0.0397557392716,0.0396461524069,0.0176758673042"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,198839,"Today I came in and asked if they had a source of pure glucose for people with problem s with insulin resistance. The person I asked in the supplement aisle sent me to another person who then called the manager who told me that white sugar was pure glucose. I told him it was not  (white sugar is 50% glucose and 50% fructose), but he insisted it was, whereupon I told him to look it up upon the internet. He then ridiculed me in front of another costumer saying that a lot of stuff on the internet wasn't true (which wasn't my point). I've been a regular costumer since 2007. I feel a little worried that information so wrong can be given out by an authority at a health store. White sugar as opposed to glucose (dextrose) has the potential of triggering an insulin shock. Also, since the person who took care of the juice bar left and started up another juice bar further downtown, I have been really disappointed with the service level in the juicebar. It depends who is there, but I get the feeling I'm annoying them when I order a drink (which by the way are smaller than they used to be, since the cups have changed but not the price...).",2.0 star rating,"New York, NY",2,0,-0.20000000298,3.29999995232,"costumer,glucose,glucose,person,people,source,insulin resistance,problem,supplement aisle,lot,person,glucose,manager,glucose,internet,costumer,internet,person,drink,point,fructose,stuff,front,authority,health store,feeling,juicebar,information,service level,downtown,cups,price,way,juice bar,juice bar,care,insulin shock,potential,dextrose","1,6,7,1,1,7,7,7,4,7,1,7,1,7,7,1,7,1,6,7,7,7,7,3,2,7,7,7,7,2,7,7,7,7,2,7,7,7,7","0.605527043343,0.195123523474,0.0251833666116,0.0202087834477,0.0187596157193,0.0187596157193,0.0187596157193,0.0187596157193,0.00901327561587,0.00837086886168,0.00825697742403,0.00389602012001,0.00345896673389,0.00284601119347,0.00265697739087,0.00264732656069,0.00264732656069,0.00260059093125,0.0025960020721,0.00246807839721,0.00232522119768,0.00231677200645,0.00231677200645,0.00210950523615,0.00210950523615,0.00202050455846,0.00197347649373,0.00163760443684,0.00157081789803,0.00138393172529,0.00111409416422,0.00108621246181,0.00108621246181,0.000787816999946,0.000787816999946,0.00076283281669,0.000690424989443,0.000690424989443,0.000690424989443"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,48560,"I mostly come here for the bakery counter only. The staff here are very friendly and are very helpful. How they have managed to cram in all your basic health food needs in such a small space I do not know, but it works, so hurrah.Their quiches and 'lasagna' are enormous and packed full of so much veggie that I would like to think that they are healthy. Their sweets are a hit and miss. I liked the blueberry vegan ""cheesecake"" which is a must for anyone who is nuts about nuts (it contains no cheese or soy cheese, just lots and lots of grounded nuts). The Chewies are also yummy, although I think they should rename them as Mushies. The strawberry shortcake and pumpkin pudding not so spot on, while the peanut butter chocolate cookie is just okay. I've yet to try the bootie cake (chocolate and peanut butter) but will do soon.",4.0 star rating,"Minato, Japan",1,1,0.10000000149,3.20000004768,"cheesecake,bakery counter,staff,anyone,veggie,hit,health food needs,space,cheese,soy cheese,nuts,lasagna,miss,quiches,sweets,Chewies,peanut butter chocolate cookie,bootie cake,strawberry shortcake,pumpkin pudding,chocolate,peanut butter,Mushies,lots,lots,nuts","7,7,1,1,7,5,7,2,7,7,7,7,7,7,6,6,7,7,7,7,7,6,7,7,7,7","0.300955891609,0.159244000912,0.0724092423916,0.0563075654209,0.0519089661539,0.0301934611052,0.0295488275588,0.0295488275588,0.0228188149631,0.0228188149631,0.0207623448223,0.0199824403971,0.0199099555612,0.0187592301518,0.0186911635101,0.0171193610877,0.0165639799088,0.015523060225,0.0135297765955,0.0135297765955,0.0106934085488,0.0106934085488,0.00803169328719,0.00681866053492,0.00681866053492,0.00681866053492"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,62894,I love the tollbooth cookies and the service is great at the dessert counter and juice counter!,5.0 star rating,"New York, NY",1,0,0.899999976158,0.899999976158,"tollbooth cookies,service,juice counter,dessert counter","7,7,7,7","0.408657699823,0.33391943574,0.156500414014,0.100922428071"
